======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 2
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 2
Total de mensagens processadas: 3331
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2891 msgs/s
Latência média: 293.05 ms
Latência mínima: 0.74 ms
Latência máxima: 480.67 ms
Mediana: 351.36 ms
Desvio padrão: 145.48 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
   8321 |     8321 |      438.631
   8324 |     8324 |      438.719
   8327 |     8327 |      438.761
   8330 |     8330 |      438.838
   8333 |     8333 |      438.956
   8336 |     8336 |      439.050
   8339 |     8339 |      439.116
   8342 |     8342 |      439.211
   8345 |     8345 |      439.304
   8348 |     8348 |      439.348
   8351 |     8351 |      439.393
   8354 |     8354 |      439.506
   8357 |     8357 |      439.615
   8360 |     8360 |      439.712
   8363 |     8363 |      439.790
   8366 |     8366 |      439.919
   8369 |     8369 |      439.960
   8372 |     8372 |      440.052
   8375 |     8375 |      440.186
   8378 |     8378 |      440.258
   8381 |     8381 |      440.350
   8384 |     8384 |      440.386
   8387 |     8387 |      440.494
   8390 |     8390 |      440.543
   8393 |     8393 |      440.640
   8396 |     8396 |      440.730
   8399 |     8399 |      440.804
   8402 |     8402 |      440.884
   8405 |     8405 |      441.001
   8408 |     8408 |      441.068
   8411 |     8411 |      441.045
   8414 |     8414 |      441.135
   8417 |     8417 |      441.224
   8420 |     8420 |      441.335
   8423 |     8423 |      441.292
   8426 |     8426 |      442.574
   8430 |     8430 |      442.609
   8433 |     8433 |      444.232
   8436 |     8436 |      444.276
   8439 |     8439 |      444.360
   8442 |     8442 |      444.468
   8445 |     8445 |      444.517
   8448 |     8448 |      444.572
   8451 |     8451 |      444.637
   8454 |     8454 |      444.682
   8457 |     8457 |      444.736
   8460 |     8460 |      444.818
   8463 |     8463 |      444.941
   8466 |     8466 |      445.074
   8469 |     8469 |      445.196
   8471 |     8471 |      445.398
   8474 |     8474 |      445.497
   8477 |     8477 |      445.550
   8480 |     8480 |      445.632
   8483 |     8483 |      445.696
   8486 |     8486 |      445.778
   8489 |     8489 |      445.836
   8492 |     8492 |      445.937
   8495 |     8495 |      445.843
   8498 |     8498 |      445.746
   8501 |     8501 |      445.721
   8504 |     8504 |      447.465
   8507 |     8507 |      447.681
   8510 |     8510 |      447.835
   8514 |     8514 |      447.899
   8517 |     8517 |      447.974
   8520 |     8520 |      448.070
   8523 |     8523 |      448.215
   8526 |     8526 |      448.360
   8529 |     8529 |      448.479
   8532 |     8532 |      448.514
   8535 |     8535 |      448.516
   8538 |     8538 |      448.592
   8541 |     8541 |      448.677
   8544 |     8544 |      448.698
   8547 |     8547 |      448.741
   8550 |     8550 |      448.798
   8553 |     8553 |      448.859
   8556 |     8556 |      448.894
   8559 |     8559 |      448.844
   8562 |     8562 |      448.809
   8565 |     8565 |      448.718
   8568 |     8568 |      448.787
   8571 |     8571 |      448.765
   8574 |     8574 |      448.710
   8577 |     8577 |      448.722
   8580 |     8580 |      448.656
   8583 |     8583 |      448.555
   8586 |     8586 |      448.533
   8589 |     8589 |      448.502
   8592 |     8592 |      448.532
   8595 |     8595 |      448.575
   8598 |     8598 |      448.733
   8601 |     8601 |      448.789
   8604 |     8604 |      448.850
   8607 |     8607 |      448.883
   8610 |     8610 |      448.927
   8613 |     8613 |      448.927
   8616 |     8616 |      448.987
   8619 |     8619 |      449.084
   8622 |     8622 |      449.182
   8625 |     8625 |      449.248
   8628 |     8628 |      449.419
   8631 |     8631 |      450.660
   8634 |     8634 |      450.716
   8637 |     8637 |      450.872
   8639 |     8639 |      451.026
   8642 |     8642 |      451.058
   8645 |     8645 |      451.074
   8648 |     8648 |      451.151
   8651 |     8651 |      451.190
   8654 |     8654 |      451.264
   8657 |     8657 |      451.314
   8660 |     8660 |      451.382
   8663 |     8663 |      451.461
   8666 |     8666 |      451.481
   8669 |     8669 |      451.510
   8672 |     8672 |      451.540
   8675 |     8675 |      451.614
   8678 |     8678 |      451.669
   8681 |     8681 |      451.737
   8684 |     8684 |      451.824
   8687 |     8687 |      451.860
   8690 |     8690 |      451.881
   8693 |     8693 |      451.876
   8696 |     8696 |      451.896
   8699 |     8699 |      451.906
   8702 |     8702 |      451.912
   8705 |     8705 |      451.938
   8708 |     8708 |      452.021
   8710 |     8710 |      452.120
   8713 |     8713 |      452.255
   8716 |     8716 |      452.407
   8719 |     8719 |      452.476
   8723 |     8723 |      452.409
   8726 |     8726 |      452.438
   8729 |     8729 |      452.462
   8732 |     8732 |      452.484
   8735 |     8735 |      452.316
   8738 |     8738 |      452.273
   8741 |     8741 |      452.307
   8744 |     8744 |      452.318
   8747 |     8747 |      452.371
   8750 |     8750 |      452.396
   8753 |     8753 |      452.391
   8756 |     8756 |      452.407
   8759 |     8759 |      452.429
   8762 |     8762 |      452.428
   8765 |     8765 |      452.550
   8768 |     8768 |      452.567
   8771 |     8771 |      452.615
   8774 |     8774 |      452.605
   8777 |     8777 |      452.709
   8780 |     8780 |      452.775
   8783 |     8783 |      452.850
   8786 |     8786 |      452.874
   8789 |     8789 |      452.842
   8792 |     8792 |      452.870
   8795 |     8795 |      452.921
   8797 |     8797 |      453.002
   8800 |     8800 |      453.060
   8803 |     8803 |      453.136
   8806 |     8806 |      453.240
   8809 |     8809 |      453.340
   8812 |     8812 |      453.390
   8814 |     8814 |      453.496
   8817 |     8817 |      453.514
   8820 |     8820 |      453.589
   8823 |     8823 |      453.646
   8826 |     8826 |      455.144
   8829 |     8829 |      455.201
   8832 |     8832 |      455.219
   8835 |     8835 |      455.227
   8838 |     8838 |      455.235
   8841 |     8841 |      455.336
   8844 |     8844 |      455.432
   8848 |     8848 |      455.509
   8850 |     8850 |      455.661
   8853 |     8853 |      455.779
   8856 |     8856 |      455.895
   8859 |     8859 |      455.996
   8862 |     8862 |      456.093
   8865 |     8865 |      456.155
   8868 |     8868 |      456.178
   8871 |     8871 |      456.301
   8874 |     8874 |      456.391
   8877 |     8877 |      456.427
   8880 |     8880 |      456.521
   8883 |     8883 |      456.577
   8886 |     8886 |      456.640
   8889 |     8889 |      456.758
   8892 |     8892 |      456.863
   8895 |     8895 |      456.945
   8898 |     8898 |      457.057
   8901 |     8901 |      457.049
   8904 |     8904 |      457.093
   8907 |     8907 |      457.164
   8910 |     8910 |      457.260
   8913 |     8913 |      457.318
   8916 |     8916 |      457.421
   8919 |     8919 |      457.452
   8922 |     8922 |      457.452
   8925 |     8925 |      457.573
   8928 |     8928 |      457.618
   8931 |     8931 |      457.667
   8934 |     8934 |      457.735
   8937 |     8937 |      458.970
   8941 |     8941 |      459.078
   8944 |     8944 |      459.104
   8947 |     8947 |      459.147
   8950 |     8950 |      459.211
   8953 |     8953 |      459.305
   8956 |     8956 |      459.407
   8959 |     8959 |      459.518
   8962 |     8962 |      459.554
   8965 |     8965 |      459.573
   8968 |     8968 |      459.576
   8971 |     8971 |      459.677
   8974 |     8974 |      459.745
   8977 |     8977 |      459.808
   8980 |     8980 |      459.851
   8983 |     8983 |      459.916
   8986 |     8986 |      459.982
   8989 |     8989 |      460.051
   8992 |     8992 |      460.125
   8995 |     8995 |      460.190
   8998 |     8998 |      460.352
   9001 |     9001 |      460.381
   9004 |     9004 |      460.418
   9007 |     9007 |      460.482
   9010 |     9010 |      460.446
   9013 |     9013 |      460.208
   9016 |     9016 |      460.180
   9019 |     9019 |      460.174
   9022 |     9022 |      460.221
   9025 |     9025 |      460.262
   9028 |     9028 |      460.273
   9031 |     9031 |      460.307
   9034 |     9034 |      460.363
   9037 |     9037 |      460.375
   9040 |     9040 |      460.353
   9043 |     9043 |      460.401
   9046 |     9046 |      460.338
   9049 |     9049 |      460.305
   9052 |     9052 |      460.271
   9055 |     9055 |      460.200
   9058 |     9058 |      460.251
   9061 |     9061 |      460.161
   9064 |     9064 |      460.147
   9067 |     9067 |      460.102
   9070 |     9070 |      460.080
   9072 |     9072 |      460.243
   9075 |     9075 |      460.332
   9078 |     9078 |      460.289
   9081 |     9081 |      460.384
   9084 |     9084 |      460.498
   9087 |     9087 |      460.565
   9090 |     9090 |      460.502
   9093 |     9093 |      460.329
   9096 |     9096 |      460.225
   9099 |     9099 |      460.239
   9102 |     9102 |      460.271
   9105 |     9105 |      460.246
   9108 |     9108 |      460.256
   9111 |     9111 |      460.198
   9114 |     9114 |      460.151
   9117 |     9117 |      460.110
   9120 |     9120 |      460.069
   9123 |     9123 |      460.057
   9126 |     9126 |      460.224
   9129 |     9129 |      460.327
   9132 |     9132 |      460.323
   9135 |     9135 |      460.348
   9138 |     9138 |      460.369
   9141 |     9141 |      460.402
   9144 |     9144 |      460.417
   9147 |     9147 |      460.417
   9150 |     9150 |      462.154
   9153 |     9153 |      462.308
   9156 |     9156 |      462.400
   9159 |     9159 |      462.383
   9162 |     9162 |      462.381
   9165 |     9165 |      462.400
   9168 |     9168 |      462.436
   9171 |     9171 |      462.445
   9174 |     9174 |      462.429
   9177 |     9177 |      462.413
   9180 |     9180 |      462.381
   9183 |     9183 |      462.423
   9186 |     9186 |      462.422
   9189 |     9189 |      462.432
   9192 |     9192 |      462.542
   9195 |     9195 |      462.613
   9198 |     9198 |      462.659
   9201 |     9201 |      462.645
   9204 |     9204 |      462.722
   9207 |     9207 |      462.649
   9210 |     9210 |      462.751
   9213 |     9213 |      462.753
   9216 |     9216 |      462.874
   9219 |     9219 |      463.018
   9222 |     9222 |      463.109
   9225 |     9225 |      463.203
   9228 |     9228 |      463.401
   9232 |     9232 |      463.534
   9235 |     9235 |      463.647
   9239 |     9239 |      463.687
   9241 |     9241 |      463.870
   9244 |     9244 |      463.952
   9247 |     9247 |      464.019
   9250 |     9250 |      464.065
   9253 |     9253 |      464.168
   9256 |     9256 |      464.194
   9259 |     9259 |      464.123
   9262 |     9262 |      465.241
   9265 |     9265 |      465.219
   9268 |     9268 |      465.118
   9271 |     9271 |      465.044
   9274 |     9274 |      464.814
   9277 |     9277 |      464.381
   9280 |     9280 |      464.237
   9283 |     9283 |      464.124
   9286 |     9286 |      464.131
   9289 |     9289 |      464.146
   9292 |     9292 |      464.170
   9295 |     9295 |      464.285
   9298 |     9298 |      464.347
   9301 |     9301 |      464.363
   9304 |     9304 |      464.336
   9307 |     9307 |      464.388
   9310 |     9310 |      464.443
   9313 |     9313 |      464.477
   9316 |     9316 |      464.504
   9319 |     9319 |      464.477
   9322 |     9322 |      464.537
   9325 |     9325 |      464.545
   9328 |     9328 |      464.501
   9331 |     9331 |      464.592
   9334 |     9334 |      464.600
   9337 |     9337 |      464.801
   9340 |     9340 |      464.915
   9343 |     9343 |      464.982
   9346 |     9346 |      465.025
   9349 |     9349 |      465.129
   9352 |     9352 |      465.213
   9355 |     9355 |      465.237
   9358 |     9358 |      465.290
   9361 |     9361 |      465.251
   9364 |     9364 |      465.319
   9367 |     9367 |      465.425
   9370 |     9370 |      465.508
   9373 |     9373 |      465.596
   9376 |     9376 |      465.741
   9379 |     9379 |      465.656
   9382 |     9382 |      465.639
   9385 |     9385 |      465.752
   9388 |     9388 |      465.830
   9391 |     9391 |      465.939
   9395 |     9395 |      466.050
   9398 |     9398 |      466.142
   9402 |     9402 |      466.105
   9405 |     9405 |      466.032
   9408 |     9408 |      465.799
   9411 |     9411 |      465.737
   9414 |     9414 |      465.532
   9417 |     9417 |      465.384
   9420 |     9420 |      465.312
   9423 |     9423 |      465.271
   9426 |     9426 |      465.285
   9429 |     9429 |      465.293
   9432 |     9432 |      465.334
   9435 |     9435 |      465.417
   9438 |     9438 |      465.424
   9441 |     9441 |      465.394
   9444 |     9444 |      465.493
   9447 |     9447 |      465.577
   9450 |     9450 |      465.705
   9453 |     9453 |      465.828
   9456 |     9456 |      465.886
   9459 |     9459 |      465.988
   9463 |     9463 |      466.009
   9466 |     9466 |      466.003
   9469 |     9469 |      465.935
   9472 |     9472 |      465.924
   9475 |     9475 |      465.896
   9478 |     9478 |      465.888
   9480 |     9480 |      465.928
   9483 |     9483 |      465.998
   9486 |     9486 |      466.044
   9490 |     9490 |      465.985
   9493 |     9493 |      467.344
   9496 |     9496 |      467.443
   9499 |     9499 |      467.540
   9502 |     9502 |      467.526
   9505 |     9505 |      467.538
   9508 |     9508 |      467.593
   9511 |     9511 |      467.657
   9514 |     9514 |      467.768
   9517 |     9517 |      467.837
   9520 |     9520 |      467.795
   9523 |     9523 |      467.787
   9526 |     9526 |      467.849
   9528 |     9528 |      468.046
   9532 |     9532 |      468.033
   9536 |     9536 |      467.770
   9539 |     9539 |      467.589
   9542 |     9542 |      467.590
   9545 |     9545 |      467.573
   9548 |     9548 |      467.624
   9551 |     9551 |      467.689
   9554 |     9554 |      467.855
   9557 |     9557 |      468.094
   9560 |     9560 |      468.205
   9563 |     9563 |      468.279
   9566 |     9566 |      468.365
   9569 |     9569 |      468.533
   9572 |     9572 |      468.610
   9575 |     9575 |      468.607
   9578 |     9578 |      468.637
   9581 |     9581 |      468.680
   9584 |     9584 |      468.733
   9587 |     9587 |      468.752
   9590 |     9590 |      468.825
   9593 |     9593 |      468.946
   9596 |     9596 |      468.993
   9599 |     9599 |      469.067
   9602 |     9602 |      470.226
   9605 |     9605 |      470.322
   9608 |     9608 |      470.393
   9611 |     9611 |      470.439
   9614 |     9614 |      470.383
   9617 |     9617 |      470.433
   9620 |     9620 |      470.483
   9623 |     9623 |      470.538
   9626 |     9626 |      470.594
   9629 |     9629 |      470.599
   9632 |     9632 |      470.566
   9635 |     9635 |      470.602
   9638 |     9638 |      470.625
   9641 |     9641 |      470.635
   9644 |     9644 |      470.681
   9647 |     9647 |      470.818
   9650 |     9650 |      470.950
   9653 |     9653 |      471.103
   9656 |     9656 |      471.156
   9658 |     9658 |      471.577
   9662 |     9662 |      471.712
   9665 |     9665 |      471.881
   9668 |     9668 |      472.120
   9672 |     9672 |      472.232
   9675 |     9675 |      472.533
   9678 |     9678 |      472.755
   9681 |     9681 |      472.732
   9684 |     9684 |      472.836
   9687 |     9687 |      472.917
   9690 |     9690 |      472.947
   9693 |     9693 |      473.010
   9696 |     9696 |      473.156
   9699 |     9699 |      473.269
   9702 |     9702 |      473.368
   9705 |     9705 |      473.477
   9708 |     9708 |      473.680
   9711 |     9711 |      473.772
   9714 |     9714 |      473.965
   9718 |     9718 |      474.051
   9721 |     9721 |      474.223
   9724 |     9724 |      474.414
   9728 |     9728 |      474.507
   9731 |     9731 |      474.523
   9733 |     9733 |      474.688
   9736 |     9736 |      474.723
   9739 |     9739 |      474.722
   9742 |     9742 |      474.652
   9745 |     9745 |      474.754
   9748 |     9748 |      474.760
   9750 |     9750 |      474.903
   9753 |     9753 |      474.987
   9756 |     9756 |      474.972
   9759 |     9759 |      474.866
   9762 |     9762 |      474.991
   9765 |     9765 |      475.139
   9768 |     9768 |      475.199
   9771 |     9771 |      475.249
   9773 |     9773 |      475.420
   9776 |     9776 |      475.455
   9779 |     9779 |      475.415
   9782 |     9782 |      475.368
   9785 |     9785 |      475.376
   9788 |     9788 |      475.452
   9791 |     9791 |      475.566
   9794 |     9794 |      475.701
   9797 |     9797 |      475.791
   9799 |     9799 |      475.899
   9802 |     9802 |      476.083
   9806 |     9806 |      476.140
   9809 |     9809 |      476.277
   9813 |     9813 |      476.250
   9815 |     9815 |      476.329
   9818 |     9818 |      476.331
   9821 |     9821 |      476.280
   9824 |     9824 |      476.227
   9827 |     9827 |      476.166
   9830 |     9830 |      476.189
   9833 |     9833 |      476.216
   9836 |     9836 |      476.289
   9839 |     9839 |      476.403
   9842 |     9842 |      476.475
   9845 |     9845 |      476.441
   9848 |     9848 |      476.511
   9851 |     9851 |      477.753
   9854 |     9854 |      477.859
   9857 |     9857 |      477.776
   9860 |     9860 |      477.781
   9863 |     9863 |      477.867
   9866 |     9866 |      477.782
   9869 |     9869 |      477.801
   9872 |     9872 |      477.915
   9875 |     9875 |      477.864
   9878 |     9878 |      477.821
   9881 |     9881 |      477.860
   9884 |     9884 |      477.806
   9887 |     9887 |      477.741
   9890 |     9890 |      477.694
   9894 |     9894 |      477.579
   9897 |     9897 |      477.507
   9900 |     9900 |      477.544
   9903 |     9903 |      477.559
   9906 |     9906 |      477.478
   9909 |     9909 |      477.614
   9912 |     9912 |      477.654
   9915 |     9915 |      477.594
   9918 |     9918 |      477.591
   9921 |     9921 |      477.571
   9924 |     9924 |      477.556
   9927 |     9927 |      477.533
   9930 |     9930 |      477.541
   9933 |     9933 |      477.607
   9936 |     9936 |      477.692
   9940 |     9940 |      477.685
   9943 |     9943 |      477.743
   9946 |     9946 |      477.845
   9949 |     9949 |      477.941
   9952 |     9952 |      478.071
   9955 |     9955 |      478.154
   9958 |     9958 |      478.315
   9961 |     9961 |      479.762
   9965 |     9965 |      479.928
   9968 |     9968 |      480.137
   9971 |     9971 |      480.234
   9974 |     9974 |      480.295
   9977 |     9977 |      480.348
   9980 |     9980 |      480.450
   9983 |     9983 |      480.568
   9987 |     9987 |      480.649
   9990 |     9990 |      480.655
   9993 |     9993 |      480.660
   9997 |     9997 |      480.666

======================================================================
