======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 1
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 1
Total de mensagens processadas: 3324
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2885 msgs/s
Latência média: 293.72 ms
Latência mínima: 0.75 ms
Latência máxima: 480.68 ms
Mediana: 351.96 ms
Desvio padrão: 145.65 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
   8349 |     8349 |      439.375
   8352 |     8352 |      439.397
   8355 |     8355 |      439.507
   8358 |     8358 |      439.578
   8361 |     8361 |      439.685
   8364 |     8364 |      439.781
   8367 |     8367 |      439.953
   8370 |     8370 |      440.045
   8373 |     8373 |      440.147
   8376 |     8376 |      440.178
   8379 |     8379 |      440.272
   8382 |     8382 |      440.390
   8385 |     8385 |      440.436
   8388 |     8388 |      440.493
   8391 |     8391 |      440.567
   8394 |     8394 |      440.674
   8397 |     8397 |      440.737
   8400 |     8400 |      440.829
   8403 |     8403 |      440.880
   8406 |     8406 |      440.977
   8409 |     8409 |      441.062
   8412 |     8412 |      441.016
   8415 |     8415 |      441.193
   8419 |     8419 |      441.246
   8422 |     8422 |      441.296
   8425 |     8425 |      441.312
   8428 |     8428 |      442.546
   8431 |     8431 |      444.361
   8434 |     8434 |      444.321
   8437 |     8437 |      444.352
   8440 |     8440 |      444.426
   8443 |     8443 |      444.447
   8446 |     8446 |      444.468
   8449 |     8449 |      444.539
   8452 |     8452 |      444.561
   8455 |     8455 |      444.690
   8459 |     8459 |      444.812
   8462 |     8462 |      444.930
   8465 |     8465 |      445.087
   8468 |     8468 |      445.227
   8472 |     8472 |      445.374
   8475 |     8475 |      445.458
   8478 |     8478 |      445.550
   8481 |     8481 |      445.687
   8484 |     8484 |      445.748
   8487 |     8487 |      445.864
   8490 |     8490 |      446.001
   8493 |     8493 |      446.029
   8496 |     8496 |      445.856
   8499 |     8499 |      445.764
   8502 |     8502 |      445.808
   8505 |     8505 |      447.473
   8508 |     8508 |      447.638
   8511 |     8511 |      447.797
   8513 |     8513 |      447.911
   8516 |     8516 |      447.935
   8519 |     8519 |      447.914
   8522 |     8522 |      448.033
   8525 |     8525 |      448.178
   8527 |     8527 |      448.372
   8530 |     8530 |      448.492
   8533 |     8533 |      448.537
   8536 |     8536 |      448.576
   8539 |     8539 |      448.667
   8542 |     8542 |      448.713
   8545 |     8545 |      448.707
   8548 |     8548 |      448.765
   8551 |     8551 |      448.795
   8554 |     8554 |      448.819
   8557 |     8557 |      448.839
   8560 |     8560 |      448.789
   8563 |     8563 |      448.735
   8566 |     8566 |      448.750
   8569 |     8569 |      448.768
   8572 |     8572 |      448.740
   8575 |     8575 |      448.680
   8578 |     8578 |      448.750
   8582 |     8582 |      448.562
   8585 |     8585 |      448.558
   8588 |     8588 |      448.521
   8591 |     8591 |      448.539
   8594 |     8594 |      448.564
   8597 |     8597 |      448.664
   8600 |     8600 |      448.663
   8603 |     8603 |      448.744
   8606 |     8606 |      448.800
   8609 |     8609 |      448.891
   8612 |     8612 |      448.936
   8615 |     8615 |      448.936
   8618 |     8618 |      449.005
   8621 |     8621 |      449.100
   8624 |     8624 |      449.176
   8627 |     8627 |      449.234
   8630 |     8630 |      450.659
   8633 |     8633 |      450.739
   8636 |     8636 |      450.904
   8640 |     8640 |      451.027
   8643 |     8643 |      451.035
   8646 |     8646 |      451.066
   8649 |     8649 |      451.115
   8652 |     8652 |      451.220
   8655 |     8655 |      451.248
   8658 |     8658 |      451.312
   8661 |     8661 |      451.392
   8664 |     8664 |      451.455
   8667 |     8667 |      451.502
   8670 |     8670 |      451.491
   8673 |     8673 |      451.540
   8676 |     8676 |      451.583
   8679 |     8679 |      451.641
   8682 |     8682 |      451.726
   8685 |     8685 |      451.843
   8688 |     8688 |      451.860
   8691 |     8691 |      451.897
   8694 |     8694 |      451.851
   8697 |     8697 |      451.886
   8700 |     8700 |      451.890
   8703 |     8703 |      451.941
   8706 |     8706 |      452.017
   8709 |     8709 |      452.113
   8712 |     8712 |      452.269
   8715 |     8715 |      452.383
   8718 |     8718 |      452.452
   8721 |     8721 |      452.471
   8724 |     8724 |      452.482
   8727 |     8727 |      452.464
   8730 |     8730 |      452.427
   8733 |     8733 |      452.432
   8736 |     8736 |      452.223
   8739 |     8739 |      452.229
   8742 |     8742 |      452.257
   8745 |     8745 |      452.294
   8748 |     8748 |      452.332
   8751 |     8751 |      452.345
   8754 |     8754 |      452.378
   8757 |     8757 |      452.460
   8761 |     8761 |      452.437
   8764 |     8764 |      452.526
   8767 |     8767 |      452.583
   8770 |     8770 |      452.628
   8773 |     8773 |      452.641
   8776 |     8776 |      452.742
   8779 |     8779 |      452.778
   8782 |     8782 |      452.830
   8785 |     8785 |      452.843
   8788 |     8788 |      452.862
   8790 |     8790 |      452.968
   8793 |     8793 |      452.979
   8796 |     8796 |      453.014
   8799 |     8799 |      453.007
   8802 |     8802 |      453.110
   8805 |     8805 |      453.253
   8808 |     8808 |      453.354
   8811 |     8811 |      453.443
   8815 |     8815 |      453.432
   8818 |     8818 |      453.512
   8821 |     8821 |      453.603
   8824 |     8824 |      453.643
   8827 |     8827 |      455.132
   8830 |     8830 |      455.210
   8833 |     8833 |      455.224
   8836 |     8836 |      455.243
   8839 |     8839 |      455.224
   8842 |     8842 |      455.317
   8845 |     8845 |      455.409
   8847 |     8847 |      455.593
   8852 |     8852 |      455.677
   8855 |     8855 |      455.778
   8858 |     8858 |      455.902
   8861 |     8861 |      456.034
   8864 |     8864 |      456.117
   8867 |     8867 |      456.168
   8870 |     8870 |      456.230
   8873 |     8873 |      456.370
   8876 |     8876 |      456.406
   8879 |     8879 |      456.479
   8882 |     8882 |      456.565
   8885 |     8885 |      456.625
   8888 |     8888 |      456.714
   8891 |     8891 |      456.817
   8894 |     8894 |      456.926
   8897 |     8897 |      457.010
   8900 |     8900 |      457.054
   8903 |     8903 |      457.072
   8906 |     8906 |      457.148
   8909 |     8909 |      457.254
   8912 |     8912 |      457.339
   8915 |     8915 |      457.376
   8918 |     8918 |      457.440
   8921 |     8921 |      457.465
   8924 |     8924 |      457.521
   8927 |     8927 |      457.617
   8930 |     8930 |      457.699
   8933 |     8933 |      457.723
   8936 |     8936 |      457.818
   8939 |     8939 |      458.910
   8942 |     8942 |      459.031
   8945 |     8945 |      459.101
   8948 |     8948 |      459.162
   8951 |     8951 |      459.251
   8954 |     8954 |      459.317
   8957 |     8957 |      459.409
   8960 |     8960 |      459.515
   8963 |     8963 |      459.559
   8966 |     8966 |      459.554
   8969 |     8969 |      459.552
   8972 |     8972 |      459.688
   8975 |     8975 |      459.769
   8978 |     8978 |      459.811
   8981 |     8981 |      459.865
   8984 |     8984 |      459.921
   8987 |     8987 |      459.986
   8990 |     8990 |      460.067
   8993 |     8993 |      460.125
   8996 |     8996 |      460.205
   8999 |     8999 |      460.325
   9002 |     9002 |      460.366
   9005 |     9005 |      460.444
   9008 |     9008 |      460.517
   9011 |     9011 |      460.340
   9014 |     9014 |      460.148
   9017 |     9017 |      460.198
   9020 |     9020 |      460.154
   9023 |     9023 |      460.182
   9026 |     9026 |      460.249
   9029 |     9029 |      460.277
   9032 |     9032 |      460.375
   9035 |     9035 |      460.380
   9038 |     9038 |      460.374
   9041 |     9041 |      460.385
   9044 |     9044 |      460.375
   9047 |     9047 |      460.340
   9050 |     9050 |      460.227
   9053 |     9053 |      460.222
   9056 |     9056 |      460.196
   9059 |     9059 |      460.122
   9062 |     9062 |      460.161
   9065 |     9065 |      460.060
   9068 |     9068 |      460.108
   9071 |     9071 |      460.131
   9074 |     9074 |      460.277
   9077 |     9077 |      460.309
   9080 |     9080 |      460.371
   9083 |     9083 |      460.458
   9086 |     9086 |      460.472
   9089 |     9089 |      460.511
   9092 |     9092 |      460.354
   9095 |     9095 |      460.204
   9098 |     9098 |      460.210
   9101 |     9101 |      460.265
   9104 |     9104 |      460.294
   9107 |     9107 |      460.267
   9110 |     9110 |      460.205
   9113 |     9113 |      460.117
   9116 |     9116 |      460.057
   9119 |     9119 |      460.051
   9122 |     9122 |      460.038
   9125 |     9125 |      460.259
   9128 |     9128 |      460.363
   9131 |     9131 |      460.354
   9134 |     9134 |      460.362
   9137 |     9137 |      460.393
   9140 |     9140 |      460.478
   9143 |     9143 |      460.435
   9146 |     9146 |      460.457
   9149 |     9149 |      460.469
   9152 |     9152 |      462.083
   9155 |     9155 |      462.205
   9157 |     9157 |      462.352
   9160 |     9160 |      462.375
   9163 |     9163 |      462.446
   9167 |     9167 |      462.482
   9170 |     9170 |      462.523
   9173 |     9173 |      462.435
   9176 |     9176 |      462.382
   9179 |     9179 |      462.320
   9182 |     9182 |      462.349
   9185 |     9185 |      462.410
   9188 |     9188 |      462.445
   9191 |     9191 |      462.519
   9194 |     9194 |      462.629
   9197 |     9197 |      462.730
   9200 |     9200 |      462.649
   9203 |     9203 |      462.593
   9206 |     9206 |      462.586
   9209 |     9209 |      462.644
   9212 |     9212 |      462.738
   9215 |     9215 |      462.878
   9218 |     9218 |      463.025
   9221 |     9221 |      463.064
   9224 |     9224 |      463.170
   9227 |     9227 |      463.287
   9230 |     9230 |      463.260
   9233 |     9233 |      463.516
   9236 |     9236 |      463.590
   9238 |     9238 |      463.764
   9242 |     9242 |      463.877
   9245 |     9245 |      463.967
   9248 |     9248 |      464.043
   9251 |     9251 |      464.161
   9254 |     9254 |      464.121
   9257 |     9257 |      464.090
   9260 |     9260 |      464.090
   9263 |     9263 |      465.188
   9266 |     9266 |      465.178
   9269 |     9269 |      465.016
   9272 |     9272 |      465.035
   9275 |     9275 |      464.656
   9278 |     9278 |      464.346
   9281 |     9281 |      464.204
   9284 |     9284 |      464.184
   9287 |     9287 |      464.168
   9290 |     9290 |      464.106
   9293 |     9293 |      464.134
   9296 |     9296 |      464.295
   9299 |     9299 |      464.363
   9303 |     9303 |      464.366
   9306 |     9306 |      464.425
   9309 |     9309 |      464.451
   9312 |     9312 |      464.496
   9315 |     9315 |      464.552
   9318 |     9318 |      464.491
   9321 |     9321 |      464.543
   9324 |     9324 |      464.549
   9327 |     9327 |      464.541
   9330 |     9330 |      464.621
   9333 |     9333 |      464.637
   9336 |     9336 |      464.794
   9339 |     9339 |      464.916
   9342 |     9342 |      464.968
   9345 |     9345 |      465.030
   9348 |     9348 |      465.134
   9351 |     9351 |      465.177
   9354 |     9354 |      465.233
   9357 |     9357 |      465.318
   9360 |     9360 |      465.292
   9363 |     9363 |      465.327
   9366 |     9366 |      465.452
   9369 |     9369 |      465.515
   9372 |     9372 |      465.611
   9375 |     9375 |      465.710
   9378 |     9378 |      465.691
   9381 |     9381 |      465.640
   9384 |     9384 |      465.729
   9387 |     9387 |      465.806
   9390 |     9390 |      465.886
   9393 |     9393 |      465.957
   9396 |     9396 |      466.062
   9399 |     9399 |      466.146
   9401 |     9401 |      466.166
   9404 |     9404 |      466.068
   9407 |     9407 |      465.841
   9410 |     9410 |      465.747
   9413 |     9413 |      465.621
   9416 |     9416 |      465.389
   9419 |     9419 |      465.291
   9422 |     9422 |      465.219
   9425 |     9425 |      465.200
   9427 |     9427 |      465.260
   9430 |     9430 |      465.266
   9433 |     9433 |      465.321
   9436 |     9436 |      465.391
   9439 |     9439 |      465.360
   9442 |     9442 |      465.390
   9445 |     9445 |      465.499
   9448 |     9448 |      465.574
   9451 |     9451 |      465.706
   9454 |     9454 |      465.863
   9457 |     9457 |      465.882
   9460 |     9460 |      465.979
   9462 |     9462 |      466.031
   9465 |     9465 |      466.044
   9468 |     9468 |      466.004
   9471 |     9471 |      465.988
   9474 |     9474 |      465.935
   9477 |     9477 |      465.941
   9481 |     9481 |      465.870
   9484 |     9484 |      465.930
   9487 |     9487 |      465.971
   9489 |     9489 |      466.026
   9492 |     9492 |      467.408
   9495 |     9495 |      467.458
   9498 |     9498 |      467.561
   9501 |     9501 |      467.525
   9504 |     9504 |      467.449
   9507 |     9507 |      467.519
   9510 |     9510 |      467.574
   9513 |     9513 |      467.661
   9515 |     9515 |      467.812
   9518 |     9518 |      467.835
   9521 |     9521 |      467.880
   9525 |     9525 |      467.921
   9529 |     9529 |      467.961
   9531 |     9531 |      468.010
   9534 |     9534 |      467.924
   9537 |     9537 |      467.745
   9540 |     9540 |      467.643
   9543 |     9543 |      467.590
   9546 |     9546 |      467.529
   9549 |     9549 |      467.637
   9552 |     9552 |      467.719
   9555 |     9555 |      467.877
   9558 |     9558 |      468.107
   9561 |     9561 |      468.196
   9564 |     9564 |      468.270
   9567 |     9567 |      468.347
   9570 |     9570 |      468.584
   9573 |     9573 |      468.640
   9576 |     9576 |      468.637
   9579 |     9579 |      468.649
   9582 |     9582 |      468.679
   9585 |     9585 |      468.741
   9588 |     9588 |      468.769
   9591 |     9591 |      468.875
   9594 |     9594 |      468.933
   9597 |     9597 |      469.041
   9600 |     9600 |      469.074
   9603 |     9603 |      470.196
   9606 |     9606 |      470.276
   9609 |     9609 |      470.411
   9612 |     9612 |      470.412
   9615 |     9615 |      470.396
   9618 |     9618 |      470.458
   9621 |     9621 |      470.498
   9624 |     9624 |      470.532
   9627 |     9627 |      470.589
   9630 |     9630 |      470.597
   9633 |     9633 |      470.575
   9636 |     9636 |      470.606
   9639 |     9639 |      470.603
   9642 |     9642 |      470.688
   9645 |     9645 |      470.741
   9648 |     9648 |      470.918
   9651 |     9651 |      471.129
   9654 |     9654 |      471.232
   9657 |     9657 |      471.436
   9660 |     9660 |      471.749
   9664 |     9664 |      471.860
   9667 |     9667 |      472.002
   9670 |     9670 |      472.180
   9673 |     9673 |      472.364
   9676 |     9676 |      472.529
   9679 |     9679 |      472.737
   9682 |     9682 |      472.675
   9685 |     9685 |      472.847
   9688 |     9688 |      472.923
   9691 |     9691 |      472.925
   9694 |     9694 |      473.007
   9697 |     9697 |      473.198
   9700 |     9700 |      473.344
   9704 |     9704 |      473.456
   9707 |     9707 |      473.677
   9710 |     9710 |      473.790
   9713 |     9713 |      473.866
   9716 |     9716 |      473.989
   9719 |     9719 |      474.115
   9722 |     9722 |      474.298
   9725 |     9725 |      474.374
   9727 |     9727 |      474.550
   9730 |     9730 |      474.588
   9734 |     9734 |      474.654
   9737 |     9737 |      474.714
   9740 |     9740 |      474.782
   9743 |     9743 |      474.791
   9746 |     9746 |      474.808
   9749 |     9749 |      474.717
   9752 |     9752 |      474.853
   9755 |     9755 |      474.937
   9757 |     9757 |      474.818
   9761 |     9761 |      474.788
   9763 |     9763 |      474.977
   9766 |     9766 |      475.149
   9769 |     9769 |      475.279
   9772 |     9772 |      475.416
   9775 |     9775 |      475.465
   9778 |     9778 |      475.406
   9781 |     9781 |      475.380
   9784 |     9784 |      475.392
   9787 |     9787 |      475.406
   9789 |     9789 |      475.601
   9792 |     9792 |      475.690
   9796 |     9796 |      475.880
   9800 |     9800 |      475.884
   9803 |     9803 |      475.985
   9805 |     9805 |      476.095
   9808 |     9808 |      476.240
   9811 |     9811 |      476.315
   9814 |     9814 |      476.313
   9817 |     9817 |      476.286
   9820 |     9820 |      476.250
   9822 |     9822 |      476.296
   9825 |     9825 |      476.211
   9828 |     9828 |      476.153
   9832 |     9832 |      476.130
   9835 |     9835 |      476.248
   9838 |     9838 |      476.347
   9841 |     9841 |      476.416
   9844 |     9844 |      476.356
   9847 |     9847 |      476.382
   9850 |     9850 |      477.753
   9853 |     9853 |      477.848
   9856 |     9856 |      477.782
   9859 |     9859 |      477.752
   9862 |     9862 |      477.853
   9865 |     9865 |      477.830
   9868 |     9868 |      477.818
   9871 |     9871 |      477.912
   9874 |     9874 |      477.851
   9877 |     9877 |      477.803
   9880 |     9880 |      477.777
   9883 |     9883 |      477.796
   9886 |     9886 |      477.744
   9889 |     9889 |      477.663
   9892 |     9892 |      477.591
   9895 |     9895 |      477.540
   9898 |     9898 |      477.485
   9901 |     9901 |      477.579
   9904 |     9904 |      477.517
   9907 |     9907 |      477.453
   9910 |     9910 |      477.634
   9913 |     9913 |      477.623
   9916 |     9916 |      477.617
   9919 |     9919 |      477.647
   9922 |     9922 |      477.590
   9925 |     9925 |      477.538
   9928 |     9928 |      477.565
   9931 |     9931 |      477.532
   9934 |     9934 |      477.544
   9937 |     9937 |      477.599
   9939 |     9939 |      477.692
   9942 |     9942 |      477.757
   9945 |     9945 |      477.852
   9948 |     9948 |      477.925
   9951 |     9951 |      478.016
   9954 |     9954 |      478.141
   9957 |     9957 |      478.273
   9960 |     9960 |      479.812
   9963 |     9963 |      479.980
   9966 |     9966 |      480.137
   9969 |     9969 |      480.186
   9972 |     9972 |      480.264
   9975 |     9975 |      480.287
   9978 |     9978 |      480.305
   9981 |     9981 |      480.418
   9984 |     9984 |      480.506
   9986 |     9986 |      480.630
   9989 |     9989 |      480.682
   9992 |     9992 |      480.666
   9995 |     9995 |      480.637
   9998 |     9998 |      480.604

======================================================================
