======================================================================
KAFKA - RESULTADOS DO CONSUMER 3
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 3
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3333
Partições processadas: [2]
Distribuição por partição:
  Partição 2: 3333 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6937 msgs/s
Latência média: 19.21 ms
Latência mínima: 4.02 ms
Latência máxima: 41.47 ms
Mediana: 17.96 ms
Desvio padrão: 7.90 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   5297 |     5297 |    2 |    1765 |        8.687
   5300 |     5300 |    2 |    1766 |        8.599
   5303 |     5303 |    2 |    1767 |        8.507
   5306 |     5306 |    2 |    1768 |        8.384
   5309 |     5309 |    2 |    1769 |        8.295
   5312 |     5312 |    2 |    1770 |        8.210
   5315 |     5315 |    2 |    1771 |        8.127
   5318 |     5318 |    2 |    1772 |        8.045
   5321 |     5321 |    2 |    1773 |        7.958
   5324 |     5324 |    2 |    1774 |        7.861
   5327 |     5327 |    2 |    1775 |        7.749
   5330 |     5330 |    2 |    1776 |        7.630
   5333 |     5333 |    2 |    1777 |        7.540
   5336 |     5336 |    2 |    1778 |        7.444
   5339 |     5339 |    2 |    1779 |        7.354
   5342 |     5342 |    2 |    1780 |       15.496
   5345 |     5345 |    2 |    1781 |       11.791
   5348 |     5348 |    2 |    1782 |       11.721
   5351 |     5351 |    2 |    1783 |       11.663
   5354 |     5354 |    2 |    1784 |       11.604
   5357 |     5357 |    2 |    1785 |       11.544
   5360 |     5360 |    2 |    1786 |       11.486
   5363 |     5363 |    2 |    1787 |       11.429
   5366 |     5366 |    2 |    1788 |       11.369
   5369 |     5369 |    2 |    1789 |       11.309
   5372 |     5372 |    2 |    1790 |       11.253
   5375 |     5375 |    2 |    1791 |       11.161
   5378 |     5378 |    2 |    1792 |       11.103
   5381 |     5381 |    2 |    1793 |       11.046
   5384 |     5384 |    2 |    1794 |       10.950
   5387 |     5387 |    2 |    1795 |       10.886
   5390 |     5390 |    2 |    1796 |       10.795
   5393 |     5393 |    2 |    1797 |       10.729
   5396 |     5396 |    2 |    1798 |       10.672
   5399 |     5399 |    2 |    1799 |       10.608
   5402 |     5402 |    2 |    1800 |       10.499
   5405 |     5405 |    2 |    1801 |       10.439
   5408 |     5408 |    2 |    1802 |       10.326
   5411 |     5411 |    2 |    1803 |       10.263
   5414 |     5414 |    2 |    1804 |       10.191
   5417 |     5417 |    2 |    1805 |       10.100
   5420 |     5420 |    2 |    1806 |       10.010
   5423 |     5423 |    2 |    1807 |        9.949
   5426 |     5426 |    2 |    1808 |        9.877
   5429 |     5429 |    2 |    1809 |        9.816
   5432 |     5432 |    2 |    1810 |        9.759
   5435 |     5435 |    2 |    1811 |        9.637
   5438 |     5438 |    2 |    1812 |        9.581
   5441 |     5441 |    2 |    1813 |        9.519
   5444 |     5444 |    2 |    1814 |        9.461
   5447 |     5447 |    2 |    1815 |        9.408
   5450 |     5450 |    2 |    1816 |        9.347
   5453 |     5453 |    2 |    1817 |        9.290
   5456 |     5456 |    2 |    1818 |        9.221
   5459 |     5459 |    2 |    1819 |        9.165
   5462 |     5462 |    2 |    1820 |        9.099
   5465 |     5465 |    2 |    1821 |        9.015
   5468 |     5468 |    2 |    1822 |        8.958
   5471 |     5471 |    2 |    1823 |        8.783
   5474 |     5474 |    2 |    1824 |        8.679
   5477 |     5477 |    2 |    1825 |        8.600
   5480 |     5480 |    2 |    1826 |        8.528
   5483 |     5483 |    2 |    1827 |        8.468
   5486 |     5486 |    2 |    1828 |        8.384
   5489 |     5489 |    2 |    1829 |        8.272
   5492 |     5492 |    2 |    1830 |        8.189
   5495 |     5495 |    2 |    1831 |        8.119
   5498 |     5498 |    2 |    1832 |        8.034
   5501 |     5501 |    2 |    1833 |        7.913
   5504 |     5504 |    2 |    1834 |        7.774
   5507 |     5507 |    2 |    1835 |        7.689
   5510 |     5510 |    2 |    1836 |        7.629
   5513 |     5513 |    2 |    1837 |        7.556
   5516 |     5516 |    2 |    1838 |        7.475
   5519 |     5519 |    2 |    1839 |        7.412
   5522 |     5522 |    2 |    1840 |        7.337
   5525 |     5525 |    2 |    1841 |        7.265
   5528 |     5528 |    2 |    1842 |        7.203
   5531 |     5531 |    2 |    1843 |        7.153
   5534 |     5534 |    2 |    1844 |        7.101
   5537 |     5537 |    2 |    1845 |        7.041
   5540 |     5540 |    2 |    1846 |        6.988
   5543 |     5543 |    2 |    1847 |        6.933
   5546 |     5546 |    2 |    1848 |        6.875
   5549 |     5549 |    2 |    1849 |       23.026
   5552 |     5552 |    2 |    1850 |       22.951
   5555 |     5555 |    2 |    1851 |       22.893
   5558 |     5558 |    2 |    1852 |       22.782
   5561 |     5561 |    2 |    1853 |       22.719
   5564 |     5564 |    2 |    1854 |       22.655
   5567 |     5567 |    2 |    1855 |       22.503
   5570 |     5570 |    2 |    1856 |       22.402
   5573 |     5573 |    2 |    1857 |       22.312
   5576 |     5576 |    2 |    1858 |       22.212
   5579 |     5579 |    2 |    1859 |       22.118
   5582 |     5582 |    2 |    1860 |       22.021
   5585 |     5585 |    2 |    1861 |       21.927
   5588 |     5588 |    2 |    1862 |       21.838
   5591 |     5591 |    2 |    1863 |       21.749
   5594 |     5594 |    2 |    1864 |       21.660
   5597 |     5597 |    2 |    1865 |       21.538
   5600 |     5600 |    2 |    1866 |       21.434
   5603 |     5603 |    2 |    1867 |       21.340
   5606 |     5606 |    2 |    1868 |       21.248
   5609 |     5609 |    2 |    1869 |       21.157
   5612 |     5612 |    2 |    1870 |       21.066
   5615 |     5615 |    2 |    1871 |       20.977
   5618 |     5618 |    2 |    1872 |       20.885
   5621 |     5621 |    2 |    1873 |       20.766
   5624 |     5624 |    2 |    1874 |       20.664
   5627 |     5627 |    2 |    1875 |       20.571
   5630 |     5630 |    2 |    1876 |       20.479
   5633 |     5633 |    2 |    1877 |       20.387
   5636 |     5636 |    2 |    1878 |       20.285
   5639 |     5639 |    2 |    1879 |       20.177
   5642 |     5642 |    2 |    1880 |       20.084
   5645 |     5645 |    2 |    1881 |       19.987
   5648 |     5648 |    2 |    1882 |       19.901
   5651 |     5651 |    2 |    1883 |       19.814
   5654 |     5654 |    2 |    1884 |       19.602
   5657 |     5657 |    2 |    1885 |       19.489
   5660 |     5660 |    2 |    1886 |       19.381
   5663 |     5663 |    2 |    1887 |       19.267
   5666 |     5666 |    2 |    1888 |       19.153
   5669 |     5669 |    2 |    1889 |       19.052
   5672 |     5672 |    2 |    1890 |       18.951
   5675 |     5675 |    2 |    1891 |       18.856
   5678 |     5678 |    2 |    1892 |       18.762
   5681 |     5681 |    2 |    1893 |       18.675
   5684 |     5684 |    2 |    1894 |       18.590
   5687 |     5687 |    2 |    1895 |       18.504
   5690 |     5690 |    2 |    1896 |       18.404
   5693 |     5693 |    2 |    1897 |       18.330
   5696 |     5696 |    2 |    1898 |       18.272
   5699 |     5699 |    2 |    1899 |       18.196
   5702 |     5702 |    2 |    1900 |       17.980
   5705 |     5705 |    2 |    1901 |       17.869
   5708 |     5708 |    2 |    1902 |       17.819
   5711 |     5711 |    2 |    1903 |       17.767
   5714 |     5714 |    2 |    1904 |       17.709
   5717 |     5717 |    2 |    1905 |       17.657
   5720 |     5720 |    2 |    1906 |       17.606
   5723 |     5723 |    2 |    1907 |       17.553
   5726 |     5726 |    2 |    1908 |       17.499
   5729 |     5729 |    2 |    1909 |       17.446
   5732 |     5732 |    2 |    1910 |       17.393
   5735 |     5735 |    2 |    1911 |       17.340
   5738 |     5738 |    2 |    1912 |       17.292
   5741 |     5741 |    2 |    1913 |       16.890
   5744 |     5744 |    2 |    1914 |       16.825
   5747 |     5747 |    2 |    1915 |       16.770
   5750 |     5750 |    2 |    1916 |       16.719
   5753 |     5753 |    2 |    1917 |       16.671
   5756 |     5756 |    2 |    1918 |       16.622
   5759 |     5759 |    2 |    1919 |       16.574
   5762 |     5762 |    2 |    1920 |       16.526
   5765 |     5765 |    2 |    1921 |       16.478
   5768 |     5768 |    2 |    1922 |       16.428
   5771 |     5771 |    2 |    1923 |       16.364
   5774 |     5774 |    2 |    1924 |       16.299
   5777 |     5777 |    2 |    1925 |       16.244
   5780 |     5780 |    2 |    1926 |       16.197
   5783 |     5783 |    2 |    1927 |       16.149
   5786 |     5786 |    2 |    1928 |       16.100
   5789 |     5789 |    2 |    1929 |       16.050
   5792 |     5792 |    2 |    1930 |       16.003
   5795 |     5795 |    2 |    1931 |       15.954
   5798 |     5798 |    2 |    1932 |       15.851
   5801 |     5801 |    2 |    1933 |       15.800
   5804 |     5804 |    2 |    1934 |       15.751
   5807 |     5807 |    2 |    1935 |       15.704
   5810 |     5810 |    2 |    1936 |       15.654
   5813 |     5813 |    2 |    1937 |       15.604
   5816 |     5816 |    2 |    1938 |       15.555
   5819 |     5819 |    2 |    1939 |       15.507
   5822 |     5822 |    2 |    1940 |       15.464
   5825 |     5825 |    2 |    1941 |       15.417
   5828 |     5828 |    2 |    1942 |       15.317
   5831 |     5831 |    2 |    1943 |       15.254
   5834 |     5834 |    2 |    1944 |       15.205
   5837 |     5837 |    2 |    1945 |       15.154
   5840 |     5840 |    2 |    1946 |       15.105
   5843 |     5843 |    2 |    1947 |       15.057
   5846 |     5846 |    2 |    1948 |       15.008
   5849 |     5849 |    2 |    1949 |       14.960
   5852 |     5852 |    2 |    1950 |       14.910
   5855 |     5855 |    2 |    1951 |       14.863
   5858 |     5858 |    2 |    1952 |       14.812
   5861 |     5861 |    2 |    1953 |       14.763
   5864 |     5864 |    2 |    1954 |       14.705
   5867 |     5867 |    2 |    1955 |       14.658
   5870 |     5870 |    2 |    1956 |       14.609
   5873 |     5873 |    2 |    1957 |       14.559
   5876 |     5876 |    2 |    1958 |       14.491
   5879 |     5879 |    2 |    1959 |       14.391
   5882 |     5882 |    2 |    1960 |       14.339
   5885 |     5885 |    2 |    1961 |       14.289
   5888 |     5888 |    2 |    1962 |       14.241
   5891 |     5891 |    2 |    1963 |       14.193
   5894 |     5894 |    2 |    1964 |       14.146
   5897 |     5897 |    2 |    1965 |       14.096
   5900 |     5900 |    2 |    1966 |       20.960
   5903 |     5903 |    2 |    1967 |       20.853
   5906 |     5906 |    2 |    1968 |       20.787
   5909 |     5909 |    2 |    1969 |       20.691
   5912 |     5912 |    2 |    1970 |       20.632
   5915 |     5915 |    2 |    1971 |       20.544
   5918 |     5918 |    2 |    1972 |       20.484
   5921 |     5921 |    2 |    1973 |       20.425
   5924 |     5924 |    2 |    1974 |       20.366
   5927 |     5927 |    2 |    1975 |       20.301
   5930 |     5930 |    2 |    1976 |       20.241
   5933 |     5933 |    2 |    1977 |       20.183
   5936 |     5936 |    2 |    1978 |       20.127
   5939 |     5939 |    2 |    1979 |       20.073
   5942 |     5942 |    2 |    1980 |       20.001
   5945 |     5945 |    2 |    1981 |       19.945
   5948 |     5948 |    2 |    1982 |       19.854
   5951 |     5951 |    2 |    1983 |       19.739
   5954 |     5954 |    2 |    1984 |       19.642
   5957 |     5957 |    2 |    1985 |       19.555
   5960 |     5960 |    2 |    1986 |       19.490
   5963 |     5963 |    2 |    1987 |       19.424
   5966 |     5966 |    2 |    1988 |       19.363
   5969 |     5969 |    2 |    1989 |       19.278
   5972 |     5972 |    2 |    1990 |       19.216
   5975 |     5975 |    2 |    1991 |       19.158
   5978 |     5978 |    2 |    1992 |       19.102
   5981 |     5981 |    2 |    1993 |       19.047
   5984 |     5984 |    2 |    1994 |       18.930
   5987 |     5987 |    2 |    1995 |       18.873
   5990 |     5990 |    2 |    1996 |       18.797
   5993 |     5993 |    2 |    1997 |       18.730
   5996 |     5996 |    2 |    1998 |       18.647
   5999 |     5999 |    2 |    1999 |       18.591
   6002 |     6002 |    2 |    2000 |       18.478
   6005 |     6005 |    2 |    2001 |       18.413
   6008 |     6008 |    2 |    2002 |       18.409
   6011 |     6011 |    2 |    2003 |       18.360
   6014 |     6014 |    2 |    2004 |       18.307
   6017 |     6017 |    2 |    2005 |       18.250
   6020 |     6020 |    2 |    2006 |       18.193
   6023 |     6023 |    2 |    2007 |       18.138
   6026 |     6026 |    2 |    2008 |       18.079
   6029 |     6029 |    2 |    2009 |       18.025
   6032 |     6032 |    2 |    2010 |       17.972
   6035 |     6035 |    2 |    2011 |       17.918
   6038 |     6038 |    2 |    2012 |       17.863
   6041 |     6041 |    2 |    2013 |       17.810
   6044 |     6044 |    2 |    2014 |       17.756
   6047 |     6047 |    2 |    2015 |       17.698
   6050 |     6050 |    2 |    2016 |       17.637
   6053 |     6053 |    2 |    2017 |       17.588
   6056 |     6056 |    2 |    2018 |       17.510
   6059 |     6059 |    2 |    2019 |       17.420
   6062 |     6062 |    2 |    2020 |       17.341
   6065 |     6065 |    2 |    2021 |       17.271
   6068 |     6068 |    2 |    2022 |       17.209
   6071 |     6071 |    2 |    2023 |       17.154
   6074 |     6074 |    2 |    2024 |       17.098
   6077 |     6077 |    2 |    2025 |       17.042
   6080 |     6080 |    2 |    2026 |       16.945
   6083 |     6083 |    2 |    2027 |       16.865
   6086 |     6086 |    2 |    2028 |       16.748
   6089 |     6089 |    2 |    2029 |       16.676
   6092 |     6092 |    2 |    2030 |       16.611
   6095 |     6095 |    2 |    2031 |       16.549
   6098 |     6098 |    2 |    2032 |       16.493
   6101 |     6101 |    2 |    2033 |       16.435
   6104 |     6104 |    2 |    2034 |       16.308
   6107 |     6107 |    2 |    2035 |       16.226
   6110 |     6110 |    2 |    2036 |       16.165
   6113 |     6113 |    2 |    2037 |       16.108
   6116 |     6116 |    2 |    2038 |       16.054
   6119 |     6119 |    2 |    2039 |       15.997
   6122 |     6122 |    2 |    2040 |       15.939
   6125 |     6125 |    2 |    2041 |       15.882
   6128 |     6128 |    2 |    2042 |       15.825
   6131 |     6131 |    2 |    2043 |       15.765
   6134 |     6134 |    2 |    2044 |       15.700
   6137 |     6137 |    2 |    2045 |       15.639
   6140 |     6140 |    2 |    2046 |       15.533
   6143 |     6143 |    2 |    2047 |       15.472
   6146 |     6146 |    2 |    2048 |       15.417
   6149 |     6149 |    2 |    2049 |       15.354
   6152 |     6152 |    2 |    2050 |       15.296
   6155 |     6155 |    2 |    2051 |       15.237
   6158 |     6158 |    2 |    2052 |       15.187
   6161 |     6161 |    2 |    2053 |       15.138
   6164 |     6164 |    2 |    2054 |       15.087
   6167 |     6167 |    2 |    2055 |       15.037
   6170 |     6170 |    2 |    2056 |       14.973
   6173 |     6173 |    2 |    2057 |       14.967
   6176 |     6176 |    2 |    2058 |       14.876
   6179 |     6179 |    2 |    2059 |       14.825
   6182 |     6182 |    2 |    2060 |       14.774
   6185 |     6185 |    2 |    2061 |       14.713
   6188 |     6188 |    2 |    2062 |       14.583
   6191 |     6191 |    2 |    2063 |       14.505
   6194 |     6194 |    2 |    2064 |       14.446
   6197 |     6197 |    2 |    2065 |       14.382
   6200 |     6200 |    2 |    2066 |       14.307
   6203 |     6203 |    2 |    2067 |       14.250
   6206 |     6206 |    2 |    2068 |       14.191
   6209 |     6209 |    2 |    2069 |       14.132
   6212 |     6212 |    2 |    2070 |       14.076
   6215 |     6215 |    2 |    2071 |       14.024
   6218 |     6218 |    2 |    2072 |       13.965
   6221 |     6221 |    2 |    2073 |       13.911
   6224 |     6224 |    2 |    2074 |       13.856
   6227 |     6227 |    2 |    2075 |       13.801
   6230 |     6230 |    2 |    2076 |       13.747
   6233 |     6233 |    2 |    2077 |       13.671
   6236 |     6236 |    2 |    2078 |       11.492
   6239 |     6239 |    2 |    2079 |       11.286
   6242 |     6242 |    2 |    2080 |       11.224
   6245 |     6245 |    2 |    2081 |       11.167
   6248 |     6248 |    2 |    2082 |       11.101
   6251 |     6251 |    2 |    2083 |       11.031
   6254 |     6254 |    2 |    2084 |       10.960
   6257 |     6257 |    2 |    2085 |       10.876
   6260 |     6260 |    2 |    2086 |       10.800
   6263 |     6263 |    2 |    2087 |       10.720
   6266 |     6266 |    2 |    2088 |       10.662
   6269 |     6269 |    2 |    2089 |       10.599
   6272 |     6272 |    2 |    2090 |       10.493
   6275 |     6275 |    2 |    2091 |       10.320
   6278 |     6278 |    2 |    2092 |       10.215
   6281 |     6281 |    2 |    2093 |       10.016
   6284 |     6284 |    2 |    2094 |        9.916
   6287 |     6287 |    2 |    2095 |        9.815
   6290 |     6290 |    2 |    2096 |        9.722
   6293 |     6293 |    2 |    2097 |        9.619
   6296 |     6296 |    2 |    2098 |        9.526
   6299 |     6299 |    2 |    2099 |        9.401
   6302 |     6302 |    2 |    2100 |        9.273
   6305 |     6305 |    2 |    2101 |        9.181
   6308 |     6308 |    2 |    2102 |        9.087
   6311 |     6311 |    2 |    2103 |        8.993
   6314 |     6314 |    2 |    2104 |        8.857
   6317 |     6317 |    2 |    2105 |        8.757
   6320 |     6320 |    2 |    2106 |        8.664
   6323 |     6323 |    2 |    2107 |        8.560
   6326 |     6326 |    2 |    2108 |        8.466
   6329 |     6329 |    2 |    2109 |        8.372
   6332 |     6332 |    2 |    2110 |        8.278
   6335 |     6335 |    2 |    2111 |        8.181
   6338 |     6338 |    2 |    2112 |        8.087
   6341 |     6341 |    2 |    2113 |        7.994
   6344 |     6344 |    2 |    2114 |        7.898
   6347 |     6347 |    2 |    2115 |        7.758
   6350 |     6350 |    2 |    2116 |        7.653
   6353 |     6353 |    2 |    2117 |        7.561
   6356 |     6356 |    2 |    2118 |        7.464
   6359 |     6359 |    2 |    2119 |        7.331
   6362 |     6362 |    2 |    2120 |        7.208
   6365 |     6365 |    2 |    2121 |        7.086
   6368 |     6368 |    2 |    2122 |        6.977
   6371 |     6371 |    2 |    2123 |        6.881
   6374 |     6374 |    2 |    2124 |        6.785
   6377 |     6377 |    2 |    2125 |        6.624
   6380 |     6380 |    2 |    2126 |        6.521
   6383 |     6383 |    2 |    2127 |       17.211
   6386 |     6386 |    2 |    2128 |       17.104
   6389 |     6389 |    2 |    2129 |       17.035
   6392 |     6392 |    2 |    2130 |       16.969
   6395 |     6395 |    2 |    2131 |       16.904
   6398 |     6398 |    2 |    2132 |       16.834
   6401 |     6401 |    2 |    2133 |       16.768
   6404 |     6404 |    2 |    2134 |       16.664
   6407 |     6407 |    2 |    2135 |       16.601
   6410 |     6410 |    2 |    2136 |       16.543
   6413 |     6413 |    2 |    2137 |       16.488
   6416 |     6416 |    2 |    2138 |       16.412
   6419 |     6419 |    2 |    2139 |       16.325
   6422 |     6422 |    2 |    2140 |       16.268
   6425 |     6425 |    2 |    2141 |       16.213
   6428 |     6428 |    2 |    2142 |       16.171
   6431 |     6431 |    2 |    2143 |       16.116
   6434 |     6434 |    2 |    2144 |       16.062
   6437 |     6437 |    2 |    2145 |       16.008
   6440 |     6440 |    2 |    2146 |       15.956
   6443 |     6443 |    2 |    2147 |       15.903
   6446 |     6446 |    2 |    2148 |       15.849
   6449 |     6449 |    2 |    2149 |       15.790
   6452 |     6452 |    2 |    2150 |       15.711
   6455 |     6455 |    2 |    2151 |       15.652
   6458 |     6458 |    2 |    2152 |       15.551
   6461 |     6461 |    2 |    2153 |       15.479
   6464 |     6464 |    2 |    2154 |       15.416
   6467 |     6467 |    2 |    2155 |       15.350
   6470 |     6470 |    2 |    2156 |       15.290
   6473 |     6473 |    2 |    2157 |       15.235
   6476 |     6476 |    2 |    2158 |       15.181
   6479 |     6479 |    2 |    2159 |       15.125
   6482 |     6482 |    2 |    2160 |       15.069
   6485 |     6485 |    2 |    2161 |       14.999
   6488 |     6488 |    2 |    2162 |       14.946
   6491 |     6491 |    2 |    2163 |       14.857
   6494 |     6494 |    2 |    2164 |       14.799
   6497 |     6497 |    2 |    2165 |       14.743
   6500 |     6500 |    2 |    2166 |       14.657
   6503 |     6503 |    2 |    2167 |       14.579
   6506 |     6506 |    2 |    2168 |       14.504
   6509 |     6509 |    2 |    2169 |       14.466
   6512 |     6512 |    2 |    2170 |       14.384
   6515 |     6515 |    2 |    2171 |       14.295
   6518 |     6518 |    2 |    2172 |       14.161
   6521 |     6521 |    2 |    2173 |       14.062
   6524 |     6524 |    2 |    2174 |       14.026
   6527 |     6527 |    2 |    2175 |       13.928
   6530 |     6530 |    2 |    2176 |       13.846
   6533 |     6533 |    2 |    2177 |       13.769
   6536 |     6536 |    2 |    2178 |       13.704
   6539 |     6539 |    2 |    2179 |       13.620
   6542 |     6542 |    2 |    2180 |       13.498
   6545 |     6545 |    2 |    2181 |       13.436
   6548 |     6548 |    2 |    2182 |       13.352
   6551 |     6551 |    2 |    2183 |       13.290
   6554 |     6554 |    2 |    2184 |       13.216
   6557 |     6557 |    2 |    2185 |       13.161
   6560 |     6560 |    2 |    2186 |       13.091
   6563 |     6563 |    2 |    2187 |       13.036
   6566 |     6566 |    2 |    2188 |       12.980
   6569 |     6569 |    2 |    2189 |       12.941
   6572 |     6572 |    2 |    2190 |       12.884
   6575 |     6575 |    2 |    2191 |       12.784
   6578 |     6578 |    2 |    2192 |       12.647
   6581 |     6581 |    2 |    2193 |       12.589
   6584 |     6584 |    2 |    2194 |       12.536
   6587 |     6587 |    2 |    2195 |       12.480
   6590 |     6590 |    2 |    2196 |       12.429
   6593 |     6593 |    2 |    2197 |       12.379
   6596 |     6596 |    2 |    2198 |       12.327
   6599 |     6599 |    2 |    2199 |       12.273
   6602 |     6602 |    2 |    2200 |       12.218
   6605 |     6605 |    2 |    2201 |       11.561
   6608 |     6608 |    2 |    2202 |       41.470
   6611 |     6611 |    2 |    2203 |       38.902
   6614 |     6614 |    2 |    2204 |       38.392
   6617 |     6617 |    2 |    2205 |       38.333
   6620 |     6620 |    2 |    2206 |       38.238
   6623 |     6623 |    2 |    2207 |       38.173
   6626 |     6626 |    2 |    2208 |       38.116
   6629 |     6629 |    2 |    2209 |       38.006
   6632 |     6632 |    2 |    2210 |       37.936
   6635 |     6635 |    2 |    2211 |       37.876
   6638 |     6638 |    2 |    2212 |       37.804
   6641 |     6641 |    2 |    2213 |       37.445
   6644 |     6644 |    2 |    2214 |       37.334
   6647 |     6647 |    2 |    2215 |       37.232
   6650 |     6650 |    2 |    2216 |       37.136
   6653 |     6653 |    2 |    2217 |       37.047
   6656 |     6656 |    2 |    2218 |       36.988
   6659 |     6659 |    2 |    2219 |       36.789
   6662 |     6662 |    2 |    2220 |       36.674
   6665 |     6665 |    2 |    2221 |       36.581
   6668 |     6668 |    2 |    2222 |       36.502
   6671 |     6671 |    2 |    2223 |       36.417
   6674 |     6674 |    2 |    2224 |       36.319
   6677 |     6677 |    2 |    2225 |       36.224
   6680 |     6680 |    2 |    2226 |       36.121
   6683 |     6683 |    2 |    2227 |       36.027
   6686 |     6686 |    2 |    2228 |       35.938
   6689 |     6689 |    2 |    2229 |       35.846
   6692 |     6692 |    2 |    2230 |       35.755
   6695 |     6695 |    2 |    2231 |       35.659
   6698 |     6698 |    2 |    2232 |       35.570
   6701 |     6701 |    2 |    2233 |       35.413
   6704 |     6704 |    2 |    2234 |       35.312
   6707 |     6707 |    2 |    2235 |       35.215
   6710 |     6710 |    2 |    2236 |       35.097
   6713 |     6713 |    2 |    2237 |       34.998
   6716 |     6716 |    2 |    2238 |       34.887
   6719 |     6719 |    2 |    2239 |       34.781
   6722 |     6722 |    2 |    2240 |       34.678
   6725 |     6725 |    2 |    2241 |       34.583
   6728 |     6728 |    2 |    2242 |       24.899
   6731 |     6731 |    2 |    2243 |       24.756
   6734 |     6734 |    2 |    2244 |       24.698
   6737 |     6737 |    2 |    2245 |       24.639
   6740 |     6740 |    2 |    2246 |       24.583
   6743 |     6743 |    2 |    2247 |       24.525
   6746 |     6746 |    2 |    2248 |       24.467
   6749 |     6749 |    2 |    2249 |       24.409
   6752 |     6752 |    2 |    2250 |       24.352
   6755 |     6755 |    2 |    2251 |       24.295
   6758 |     6758 |    2 |    2252 |       24.242
   6761 |     6761 |    2 |    2253 |       24.186
   6764 |     6764 |    2 |    2254 |       23.995
   6767 |     6767 |    2 |    2255 |       23.905
   6770 |     6770 |    2 |    2256 |       23.847
   6773 |     6773 |    2 |    2257 |       23.791
   6776 |     6776 |    2 |    2258 |       23.691
   6779 |     6779 |    2 |    2259 |       23.635
   6782 |     6782 |    2 |    2260 |       23.557
   6785 |     6785 |    2 |    2261 |       23.499
   6788 |     6788 |    2 |    2262 |       23.437
   6791 |     6791 |    2 |    2263 |       23.339
   6794 |     6794 |    2 |    2264 |       23.285
   6797 |     6797 |    2 |    2265 |       23.228
   6800 |     6800 |    2 |    2266 |       23.165
   6803 |     6803 |    2 |    2267 |       23.105
   6806 |     6806 |    2 |    2268 |       23.020
   6809 |     6809 |    2 |    2269 |       22.946
   6812 |     6812 |    2 |    2270 |       22.873
   6815 |     6815 |    2 |    2271 |       22.760
   6818 |     6818 |    2 |    2272 |       22.690
   6821 |     6821 |    2 |    2273 |       22.412
   6824 |     6824 |    2 |    2274 |       22.359
   6827 |     6827 |    2 |    2275 |       22.300
   6830 |     6830 |    2 |    2276 |       22.233
   6833 |     6833 |    2 |    2277 |       22.173
   6836 |     6836 |    2 |    2278 |       22.122
   6839 |     6839 |    2 |    2279 |       22.071
   6842 |     6842 |    2 |    2280 |       22.018
   6845 |     6845 |    2 |    2281 |       21.969
   6848 |     6848 |    2 |    2282 |       21.923
   6851 |     6851 |    2 |    2283 |       21.872
   6854 |     6854 |    2 |    2284 |       21.822
   6857 |     6857 |    2 |    2285 |       21.771
   6860 |     6860 |    2 |    2286 |       21.722
   6863 |     6863 |    2 |    2287 |       21.667
   6866 |     6866 |    2 |    2288 |       21.614
   6869 |     6869 |    2 |    2289 |       21.561
   6872 |     6872 |    2 |    2290 |       21.508
   6875 |     6875 |    2 |    2291 |       21.463
   6878 |     6878 |    2 |    2292 |       21.415
   6881 |     6881 |    2 |    2293 |       21.368
   6884 |     6884 |    2 |    2294 |       21.320
   6887 |     6887 |    2 |    2295 |       21.269
   6890 |     6890 |    2 |    2296 |       21.218
   6893 |     6893 |    2 |    2297 |       21.166
   6896 |     6896 |    2 |    2298 |       21.117
   6899 |     6899 |    2 |    2299 |       21.071
   6902 |     6902 |    2 |    2300 |       21.007
   6905 |     6905 |    2 |    2301 |       20.916
   6908 |     6908 |    2 |    2302 |       20.862
   6911 |     6911 |    2 |    2303 |       20.811
   6914 |     6914 |    2 |    2304 |       20.753
   6917 |     6917 |    2 |    2305 |       20.697
   6920 |     6920 |    2 |    2306 |       20.623
   6923 |     6923 |    2 |    2307 |       20.572
   6926 |     6926 |    2 |    2308 |       20.513
   6929 |     6929 |    2 |    2309 |       20.462
   6932 |     6932 |    2 |    2310 |       20.412
   6935 |     6935 |    2 |    2311 |       20.365
   6938 |     6938 |    2 |    2312 |       20.310
   6941 |     6941 |    2 |    2313 |       20.258
   6944 |     6944 |    2 |    2314 |       20.209
   6947 |     6947 |    2 |    2315 |       20.149
   6950 |     6950 |    2 |    2316 |       20.088
   6953 |     6953 |    2 |    2317 |       17.653
   6956 |     6956 |    2 |    2318 |       17.537
   6959 |     6959 |    2 |    2319 |       17.482
   6962 |     6962 |    2 |    2320 |       17.428
   6965 |     6965 |    2 |    2321 |       17.377
   6968 |     6968 |    2 |    2322 |       17.327
   6971 |     6971 |    2 |    2323 |       17.276
   6974 |     6974 |    2 |    2324 |       17.223
   6977 |     6977 |    2 |    2325 |       17.110
   6980 |     6980 |    2 |    2326 |       17.052
   6983 |     6983 |    2 |    2327 |       16.970
   6986 |     6986 |    2 |    2328 |       16.918
   6989 |     6989 |    2 |    2329 |       16.863
   6992 |     6992 |    2 |    2330 |       16.851
   6995 |     6995 |    2 |    2331 |       16.794
   6998 |     6998 |    2 |    2332 |       16.740
   7001 |     7001 |    2 |    2333 |       16.611
   7004 |     7004 |    2 |    2334 |       16.532
