======================================================================
KAFKA - RESULTADOS DO CONSUMER 1
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 1
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3334
Partições processadas: [0]
Distribuição por partição:
  Partição 0: 3334 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6942 msgs/s
Latência média: 18.93 ms
Latência mínima: 3.94 ms
Latência máxima: 41.53 ms
Mediana: 17.15 ms
Desvio padrão: 7.97 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   5295 |     5295 |    0 |    1765 |        8.770
   5298 |     5298 |    0 |    1766 |        8.682
   5301 |     5301 |    0 |    1767 |        8.594
   5304 |     5304 |    0 |    1768 |        8.473
   5307 |     5307 |    0 |    1769 |        8.375
   5310 |     5310 |    0 |    1770 |        8.291
   5313 |     5313 |    0 |    1771 |        8.207
   5316 |     5316 |    0 |    1772 |        8.124
   5319 |     5319 |    0 |    1773 |        8.042
   5322 |     5322 |    0 |    1774 |        7.955
   5325 |     5325 |    0 |    1775 |        7.835
   5328 |     5328 |    0 |    1776 |        7.737
   5331 |     5331 |    0 |    1777 |        7.623
   5334 |     5334 |    0 |    1778 |        7.531
   5337 |     5337 |    0 |    1779 |        7.436
   5340 |     5340 |    0 |    1780 |        7.342
   5343 |     5343 |    0 |    1781 |       11.858
   5346 |     5346 |    0 |    1782 |       11.704
   5349 |     5349 |    0 |    1783 |       11.638
   5352 |     5352 |    0 |    1784 |       11.584
   5355 |     5355 |    0 |    1785 |       11.521
   5358 |     5358 |    0 |    1786 |       11.462
   5361 |     5361 |    0 |    1787 |       11.405
   5364 |     5364 |    0 |    1788 |       11.347
   5367 |     5367 |    0 |    1789 |       11.286
   5370 |     5370 |    0 |    1790 |       11.228
   5373 |     5373 |    0 |    1791 |       11.148
   5376 |     5376 |    0 |    1792 |       11.080
   5379 |     5379 |    0 |    1793 |       11.022
   5382 |     5382 |    0 |    1794 |       10.963
   5385 |     5385 |    0 |    1795 |       10.867
   5388 |     5388 |    0 |    1796 |       10.782
   5391 |     5391 |    0 |    1797 |       10.706
   5394 |     5394 |    0 |    1798 |       10.648
   5397 |     5397 |    0 |    1799 |       10.590
   5400 |     5400 |    0 |    1800 |       10.512
   5403 |     5403 |    0 |    1801 |       10.416
   5406 |     5406 |    0 |    1802 |       10.348
   5409 |     5409 |    0 |    1803 |       10.242
   5412 |     5412 |    0 |    1804 |       10.181
   5415 |     5415 |    0 |    1805 |       10.107
   5418 |     5418 |    0 |    1806 |       10.012
   5421 |     5421 |    0 |    1807 |        9.927
   5424 |     5424 |    0 |    1808 |        9.853
   5427 |     5427 |    0 |    1809 |        9.796
   5430 |     5430 |    0 |    1810 |        9.735
   5433 |     5433 |    0 |    1811 |        9.621
   5436 |     5436 |    0 |    1812 |        9.556
   5439 |     5439 |    0 |    1813 |        9.495
   5442 |     5442 |    0 |    1814 |        9.437
   5445 |     5445 |    0 |    1815 |        9.381
   5448 |     5448 |    0 |    1816 |        9.326
   5451 |     5451 |    0 |    1817 |        9.266
   5454 |     5454 |    0 |    1818 |        9.205
   5457 |     5457 |    0 |    1819 |        9.140
   5460 |     5460 |    0 |    1820 |        9.074
   5463 |     5463 |    0 |    1821 |        9.016
   5466 |     5466 |    0 |    1822 |        8.935
   5469 |     5469 |    0 |    1823 |        8.817
   5472 |     5472 |    0 |    1824 |        8.688
   5475 |     5475 |    0 |    1825 |        8.581
   5478 |     5478 |    0 |    1826 |        8.505
   5481 |     5481 |    0 |    1827 |        8.448
   5484 |     5484 |    0 |    1828 |        8.386
   5487 |     5487 |    0 |    1829 |        8.289
   5490 |     5490 |    0 |    1830 |        8.178
   5493 |     5493 |    0 |    1831 |        8.108
   5496 |     5496 |    0 |    1832 |        8.039
   5499 |     5499 |    0 |    1833 |        7.936
   5502 |     5502 |    0 |    1834 |        7.833
   5505 |     5505 |    0 |    1835 |        7.676
   5508 |     5508 |    0 |    1836 |        7.608
   5511 |     5511 |    0 |    1837 |        7.549
   5514 |     5514 |    0 |    1838 |        7.472
   5517 |     5517 |    0 |    1839 |        7.392
   5520 |     5520 |    0 |    1840 |        7.331
   5523 |     5523 |    0 |    1841 |        7.254
   5526 |     5526 |    0 |    1842 |        7.182
   5529 |     5529 |    0 |    1843 |        7.125
   5532 |     5532 |    0 |    1844 |        7.075
   5535 |     5535 |    0 |    1845 |        7.016
   5538 |     5538 |    0 |    1846 |        6.961
   5541 |     5541 |    0 |    1847 |        6.909
   5544 |     5544 |    0 |    1848 |        6.852
   5547 |     5547 |    0 |    1849 |       24.635
   5550 |     5550 |    0 |    1850 |       20.407
   5553 |     5553 |    0 |    1851 |       20.335
   5556 |     5556 |    0 |    1852 |       20.276
   5559 |     5559 |    0 |    1853 |       20.158
   5562 |     5562 |    0 |    1854 |       20.096
   5565 |     5565 |    0 |    1855 |       20.027
   5568 |     5568 |    0 |    1856 |       19.875
   5571 |     5571 |    0 |    1857 |       19.761
   5574 |     5574 |    0 |    1858 |       19.668
   5577 |     5577 |    0 |    1859 |       19.570
   5580 |     5580 |    0 |    1860 |       19.469
   5583 |     5583 |    0 |    1861 |       19.374
   5586 |     5586 |    0 |    1862 |       19.280
   5589 |     5589 |    0 |    1863 |       19.187
   5592 |     5592 |    0 |    1864 |       19.097
   5595 |     5595 |    0 |    1865 |       19.007
   5598 |     5598 |    0 |    1866 |       18.869
   5601 |     5601 |    0 |    1867 |       18.777
   5604 |     5604 |    0 |    1868 |       18.681
   5607 |     5607 |    0 |    1869 |       18.586
   5610 |     5610 |    0 |    1870 |       18.493
   5613 |     5613 |    0 |    1871 |       18.403
   5616 |     5616 |    0 |    1872 |       18.311
   5619 |     5619 |    0 |    1873 |       18.195
   5622 |     5622 |    0 |    1874 |       18.092
   5625 |     5625 |    0 |    1875 |       17.993
   5628 |     5628 |    0 |    1876 |       17.897
   5631 |     5631 |    0 |    1877 |       17.804
   5634 |     5634 |    0 |    1878 |       17.699
   5637 |     5637 |    0 |    1879 |       17.604
   5640 |     5640 |    0 |    1880 |       17.493
   5643 |     5643 |    0 |    1881 |       17.397
   5646 |     5646 |    0 |    1882 |       17.297
   5649 |     5649 |    0 |    1883 |       17.213
   5652 |     5652 |    0 |    1884 |       17.064
   5655 |     5655 |    0 |    1885 |       16.896
   5658 |     5658 |    0 |    1886 |       16.792
   5661 |     5661 |    0 |    1887 |       16.679
   5664 |     5664 |    0 |    1888 |       16.563
   5667 |     5667 |    0 |    1889 |       16.448
   5670 |     5670 |    0 |    1890 |       16.356
   5673 |     5673 |    0 |    1891 |       16.262
   5676 |     5676 |    0 |    1892 |       16.164
   5679 |     5679 |    0 |    1893 |       16.071
   5682 |     5682 |    0 |    1894 |       15.983
   5685 |     5685 |    0 |    1895 |       15.896
   5688 |     5688 |    0 |    1896 |       15.813
   5691 |     5691 |    0 |    1897 |       15.717
   5694 |     5694 |    0 |    1898 |       15.656
   5697 |     5697 |    0 |    1899 |       15.599
   5700 |     5700 |    0 |    1900 |       15.507
   5703 |     5703 |    0 |    1901 |       15.211
   5706 |     5706 |    0 |    1902 |       15.148
   5709 |     5709 |    0 |    1903 |       15.097
   5712 |     5712 |    0 |    1904 |       15.036
   5715 |     5715 |    0 |    1905 |       14.980
   5718 |     5718 |    0 |    1906 |       14.930
   5721 |     5721 |    0 |    1907 |       14.874
   5724 |     5724 |    0 |    1908 |       14.818
   5727 |     5727 |    0 |    1909 |       14.763
   5730 |     5730 |    0 |    1910 |       14.709
   5733 |     5733 |    0 |    1911 |       14.653
   5736 |     5736 |    0 |    1912 |       14.601
   5739 |     5739 |    0 |    1913 |       14.542
   5742 |     5742 |    0 |    1914 |       14.132
   5745 |     5745 |    0 |    1915 |       14.074
   5748 |     5748 |    0 |    1916 |       14.021
   5751 |     5751 |    0 |    1917 |       13.969
   5754 |     5754 |    0 |    1918 |       13.919
   5757 |     5757 |    0 |    1919 |       13.868
   5760 |     5760 |    0 |    1920 |       13.818
   5763 |     5763 |    0 |    1921 |       13.802
   5766 |     5766 |    0 |    1922 |       13.749
   5769 |     5769 |    0 |    1923 |       13.700
   5772 |     5772 |    0 |    1924 |       13.627
   5775 |     5775 |    0 |    1925 |       13.565
   5778 |     5778 |    0 |    1926 |       13.509
   5781 |     5781 |    0 |    1927 |       13.460
   5784 |     5784 |    0 |    1928 |       13.409
   5787 |     5787 |    0 |    1929 |       13.359
   5790 |     5790 |    0 |    1930 |       13.307
   5793 |     5793 |    0 |    1931 |       13.257
   5796 |     5796 |    0 |    1932 |       13.201
   5799 |     5799 |    0 |    1933 |       13.100
   5802 |     5802 |    0 |    1934 |       13.048
   5805 |     5805 |    0 |    1935 |       12.999
   5808 |     5808 |    0 |    1936 |       12.947
   5811 |     5811 |    0 |    1937 |       12.895
   5814 |     5814 |    0 |    1938 |       12.843
   5817 |     5817 |    0 |    1939 |       12.794
   5820 |     5820 |    0 |    1940 |       12.745
   5823 |     5823 |    0 |    1941 |       12.698
   5826 |     5826 |    0 |    1942 |       12.647
   5829 |     5829 |    0 |    1943 |       12.534
   5832 |     5832 |    0 |    1944 |       12.477
   5835 |     5835 |    0 |    1945 |       12.425
   5838 |     5838 |    0 |    1946 |       12.375
   5841 |     5841 |    0 |    1947 |       12.323
   5844 |     5844 |    0 |    1948 |       12.273
   5847 |     5847 |    0 |    1949 |       12.222
   5850 |     5850 |    0 |    1950 |       12.171
   5853 |     5853 |    0 |    1951 |       12.120
   5856 |     5856 |    0 |    1952 |       12.071
   5859 |     5859 |    0 |    1953 |       12.019
   5862 |     5862 |    0 |    1954 |       11.968
   5865 |     5865 |    0 |    1955 |       11.908
   5868 |     5868 |    0 |    1956 |       11.859
   5871 |     5871 |    0 |    1957 |       11.809
   5874 |     5874 |    0 |    1958 |       11.757
   5877 |     5877 |    0 |    1959 |       11.684
   5880 |     5880 |    0 |    1960 |       11.583
   5883 |     5883 |    0 |    1961 |       11.529
   5886 |     5886 |    0 |    1962 |       11.478
   5889 |     5889 |    0 |    1963 |       11.429
   5892 |     5892 |    0 |    1964 |       11.378
   5895 |     5895 |    0 |    1965 |       11.328
   5898 |     5898 |    0 |    1966 |       24.950
   5901 |     5901 |    0 |    1967 |       18.781
   5904 |     5904 |    0 |    1968 |       18.711
   5907 |     5907 |    0 |    1969 |       18.618
   5910 |     5910 |    0 |    1970 |       18.548
   5913 |     5913 |    0 |    1971 |       18.492
   5916 |     5916 |    0 |    1972 |       18.401
   5919 |     5919 |    0 |    1973 |       18.344
   5922 |     5922 |    0 |    1974 |       18.284
   5925 |     5925 |    0 |    1975 |       18.220
   5928 |     5928 |    0 |    1976 |       18.160
   5931 |     5931 |    0 |    1977 |       18.102
   5934 |     5934 |    0 |    1978 |       18.045
   5937 |     5937 |    0 |    1979 |       17.991
   5940 |     5940 |    0 |    1980 |       17.919
   5943 |     5943 |    0 |    1981 |       17.863
   5946 |     5946 |    0 |    1982 |       17.799
   5949 |     5949 |    0 |    1983 |       17.703
   5952 |     5952 |    0 |    1984 |       17.585
   5955 |     5955 |    0 |    1985 |       17.496
   5958 |     5958 |    0 |    1986 |       17.409
   5961 |     5961 |    0 |    1987 |       17.350
   5964 |     5964 |    0 |    1988 |       17.287
   5967 |     5967 |    0 |    1989 |       17.204
   5970 |     5970 |    0 |    1990 |       17.141
   5973 |     5973 |    0 |    1991 |       17.079
   5976 |     5976 |    0 |    1992 |       17.022
   5979 |     5979 |    0 |    1993 |       16.966
   5982 |     5982 |    0 |    1994 |       16.862
   5985 |     5985 |    0 |    1995 |       16.794
   5988 |     5988 |    0 |    1996 |       16.736
   5991 |     5991 |    0 |    1997 |       16.654
   5994 |     5994 |    0 |    1998 |       16.591
   5997 |     5997 |    0 |    1999 |       16.512
   6000 |     6000 |    0 |    2000 |       16.436
   6003 |     6003 |    0 |    2001 |       16.363
   6006 |     6006 |    0 |    2002 |       16.284
   6009 |     6009 |    0 |    2003 |       16.223
   6012 |     6012 |    0 |    2004 |       16.166
   6015 |     6015 |    0 |    2005 |       16.109
   6018 |     6018 |    0 |    2006 |       16.052
   6021 |     6021 |    0 |    2007 |       15.993
   6024 |     6024 |    0 |    2008 |       15.939
   6027 |     6027 |    0 |    2009 |       15.878
   6030 |     6030 |    0 |    2010 |       15.824
   6033 |     6033 |    0 |    2011 |       15.768
   6036 |     6036 |    0 |    2012 |       15.711
   6039 |     6039 |    0 |    2013 |       15.655
   6042 |     6042 |    0 |    2014 |       15.600
   6045 |     6045 |    0 |    2015 |       15.545
   6048 |     6048 |    0 |    2016 |       15.482
   6051 |     6051 |    0 |    2017 |       15.427
   6054 |     6054 |    0 |    2018 |       15.369
   6057 |     6057 |    0 |    2019 |       15.286
   6060 |     6060 |    0 |    2020 |       15.184
   6063 |     6063 |    0 |    2021 |       15.110
   6066 |     6066 |    0 |    2022 |       15.052
   6069 |     6069 |    0 |    2023 |       14.991
   6072 |     6072 |    0 |    2024 |       14.935
   6075 |     6075 |    0 |    2025 |       14.879
   6078 |     6078 |    0 |    2026 |       14.823
   6081 |     6081 |    0 |    2027 |       14.723
   6084 |     6084 |    0 |    2028 |       14.645
   6087 |     6087 |    0 |    2029 |       14.522
   6090 |     6090 |    0 |    2030 |       14.454
   6093 |     6093 |    0 |    2031 |       14.387
   6096 |     6096 |    0 |    2032 |       14.329
   6099 |     6099 |    0 |    2033 |       14.274
   6102 |     6102 |    0 |    2034 |       14.215
   6105 |     6105 |    0 |    2035 |       14.067
   6108 |     6108 |    0 |    2036 |       14.007
   6111 |     6111 |    0 |    2037 |       13.944
   6114 |     6114 |    0 |    2038 |       13.888
   6117 |     6117 |    0 |    2039 |       13.831
   6120 |     6120 |    0 |    2040 |       13.775
   6123 |     6123 |    0 |    2041 |       13.718
   6126 |     6126 |    0 |    2042 |       13.662
   6129 |     6129 |    0 |    2043 |       13.604
   6132 |     6132 |    0 |    2044 |       13.535
   6135 |     6135 |    0 |    2045 |       13.479
   6138 |     6138 |    0 |    2046 |       13.382
   6141 |     6141 |    0 |    2047 |       13.312
   6144 |     6144 |    0 |    2048 |       13.253
   6147 |     6147 |    0 |    2049 |       13.195
   6150 |     6150 |    0 |    2050 |       13.132
   6153 |     6153 |    0 |    2051 |       13.073
   6156 |     6156 |    0 |    2052 |       13.020
   6159 |     6159 |    0 |    2053 |       12.971
   6162 |     6162 |    0 |    2054 |       12.923
   6165 |     6165 |    0 |    2055 |       12.875
   6168 |     6168 |    0 |    2056 |       12.827
   6171 |     6171 |    0 |    2057 |       12.766
   6174 |     6174 |    0 |    2058 |       12.690
   6177 |     6177 |    0 |    2059 |       12.627
   6180 |     6180 |    0 |    2060 |       12.576
   6183 |     6183 |    0 |    2061 |       12.525
   6186 |     6186 |    0 |    2062 |       12.417
   6189 |     6189 |    0 |    2063 |       12.334
   6192 |     6192 |    0 |    2064 |       12.256
   6195 |     6195 |    0 |    2065 |       12.194
   6198 |     6198 |    0 |    2066 |       12.123
   6201 |     6201 |    0 |    2067 |       12.063
   6204 |     6204 |    0 |    2068 |       12.006
   6207 |     6207 |    0 |    2069 |       11.948
   6210 |     6210 |    0 |    2070 |       11.891
   6213 |     6213 |    0 |    2071 |       11.841
   6216 |     6216 |    0 |    2072 |       11.788
   6219 |     6219 |    0 |    2073 |       11.731
   6222 |     6222 |    0 |    2074 |       11.679
   6225 |     6225 |    0 |    2075 |       11.625
   6228 |     6228 |    0 |    2076 |       11.572
   6231 |     6231 |    0 |    2077 |       11.523
   6234 |     6234 |    0 |    2078 |       11.443
   6237 |     6237 |    0 |    2079 |       11.976
   6240 |     6240 |    0 |    2080 |       11.895
   6243 |     6243 |    0 |    2081 |       11.836
   6246 |     6246 |    0 |    2082 |       11.782
   6249 |     6249 |    0 |    2083 |       11.717
   6252 |     6252 |    0 |    2084 |       11.647
   6255 |     6255 |    0 |    2085 |       11.581
   6258 |     6258 |    0 |    2086 |       11.484
   6261 |     6261 |    0 |    2087 |       11.409
   6264 |     6264 |    0 |    2088 |       11.347
   6267 |     6267 |    0 |    2089 |       11.284
   6270 |     6270 |    0 |    2090 |       11.209
   6273 |     6273 |    0 |    2091 |       11.130
   6276 |     6276 |    0 |    2092 |       10.966
   6279 |     6279 |    0 |    2093 |       10.790
   6282 |     6282 |    0 |    2094 |       10.692
   6285 |     6285 |    0 |    2095 |       10.606
   6288 |     6288 |    0 |    2096 |       10.516
   6291 |     6291 |    0 |    2097 |       10.420
   6294 |     6294 |    0 |    2098 |       10.333
   6297 |     6297 |    0 |    2099 |       10.255
   6300 |     6300 |    0 |    2100 |       10.113
   6303 |     6303 |    0 |    2101 |       10.022
   6306 |     6306 |    0 |    2102 |        9.933
   6309 |     6309 |    0 |    2103 |        9.856
   6312 |     6312 |    0 |    2104 |        9.799
   6315 |     6315 |    0 |    2105 |        9.667
   6318 |     6318 |    0 |    2106 |        9.577
   6321 |     6321 |    0 |    2107 |        9.484
   6324 |     6324 |    0 |    2108 |        9.384
   6327 |     6327 |    0 |    2109 |        9.296
   6330 |     6330 |    0 |    2110 |        9.214
   6333 |     6333 |    0 |    2111 |        9.127
   6336 |     6336 |    0 |    2112 |        9.041
   6339 |     6339 |    0 |    2113 |        8.960
   6342 |     6342 |    0 |    2114 |        8.889
   6345 |     6345 |    0 |    2115 |        8.806
   6348 |     6348 |    0 |    2116 |        8.676
   6351 |     6351 |    0 |    2117 |        8.591
   6354 |     6354 |    0 |    2118 |        8.533
   6357 |     6357 |    0 |    2119 |        8.417
   6360 |     6360 |    0 |    2120 |        8.326
   6363 |     6363 |    0 |    2121 |        8.211
   6366 |     6366 |    0 |    2122 |        8.093
   6369 |     6369 |    0 |    2123 |        7.994
   6372 |     6372 |    0 |    2124 |        7.899
   6375 |     6375 |    0 |    2125 |        7.807
   6378 |     6378 |    0 |    2126 |        7.643
   6381 |     6381 |    0 |    2127 |        7.546
   6384 |     6384 |    0 |    2128 |       15.045
   6387 |     6387 |    0 |    2129 |       14.967
   6390 |     6390 |    0 |    2130 |       14.897
   6393 |     6393 |    0 |    2131 |       14.832
   6396 |     6396 |    0 |    2132 |       14.763
   6399 |     6399 |    0 |    2133 |       14.690
   6402 |     6402 |    0 |    2134 |       14.582
   6405 |     6405 |    0 |    2135 |       14.515
   6408 |     6408 |    0 |    2136 |       14.452
   6411 |     6411 |    0 |    2137 |       14.393
   6414 |     6414 |    0 |    2138 |       14.338
   6417 |     6417 |    0 |    2139 |       14.224
   6420 |     6420 |    0 |    2140 |       14.163
   6423 |     6423 |    0 |    2141 |       14.106
   6426 |     6426 |    0 |    2142 |       14.045
   6429 |     6429 |    0 |    2143 |       14.005
   6432 |     6432 |    0 |    2144 |       13.950
   6435 |     6435 |    0 |    2145 |       13.895
   6438 |     6438 |    0 |    2146 |       13.839
   6441 |     6441 |    0 |    2147 |       13.785
   6444 |     6444 |    0 |    2148 |       13.731
   6447 |     6447 |    0 |    2149 |       13.675
   6450 |     6450 |    0 |    2150 |       13.616
   6453 |     6453 |    0 |    2151 |       13.536
   6456 |     6456 |    0 |    2152 |       13.473
   6459 |     6459 |    0 |    2153 |       13.362
   6462 |     6462 |    0 |    2154 |       13.293
   6465 |     6465 |    0 |    2155 |       13.240
   6468 |     6468 |    0 |    2156 |       13.167
   6471 |     6471 |    0 |    2157 |       13.108
   6474 |     6474 |    0 |    2158 |       13.052
   6477 |     6477 |    0 |    2159 |       12.996
   6480 |     6480 |    0 |    2160 |       12.938
   6483 |     6483 |    0 |    2161 |       12.881
   6486 |     6486 |    0 |    2162 |       12.810
   6489 |     6489 |    0 |    2163 |       12.755
   6492 |     6492 |    0 |    2164 |       12.664
   6495 |     6495 |    0 |    2165 |       12.605
   6498 |     6498 |    0 |    2166 |       12.543
   6501 |     6501 |    0 |    2167 |       12.453
   6504 |     6504 |    0 |    2168 |       12.374
   6507 |     6507 |    0 |    2169 |       12.307
   6510 |     6510 |    0 |    2170 |       12.250
   6513 |     6513 |    0 |    2171 |       12.146
   6516 |     6516 |    0 |    2172 |       12.079
   6519 |     6519 |    0 |    2173 |       11.928
   6522 |     6522 |    0 |    2174 |       11.826
   6525 |     6525 |    0 |    2175 |       11.708
   6528 |     6528 |    0 |    2176 |       11.602
   6531 |     6531 |    0 |    2177 |       11.536
   6534 |     6534 |    0 |    2178 |       11.457
   6537 |     6537 |    0 |    2179 |       11.384
   6540 |     6540 |    0 |    2180 |       11.299
   6543 |     6543 |    0 |    2181 |       11.178
   6546 |     6546 |    0 |    2182 |       11.105
   6549 |     6549 |    0 |    2183 |       11.031
   6552 |     6552 |    0 |    2184 |       10.957
   6555 |     6555 |    0 |    2185 |       10.895
   6558 |     6558 |    0 |    2186 |       10.825
   6561 |     6561 |    0 |    2187 |       10.769
   6564 |     6564 |    0 |    2188 |       10.711
   6567 |     6567 |    0 |    2189 |       10.654
   6570 |     6570 |    0 |    2190 |       10.599
   6573 |     6573 |    0 |    2191 |       10.540
   6576 |     6576 |    0 |    2192 |       10.405
   6579 |     6579 |    0 |    2193 |       10.300
   6582 |     6582 |    0 |    2194 |       10.243
   6585 |     6585 |    0 |    2195 |       10.183
   6588 |     6588 |    0 |    2196 |       10.130
   6591 |     6591 |    0 |    2197 |       10.078
   6594 |     6594 |    0 |    2198 |       10.028
   6597 |     6597 |    0 |    2199 |        9.974
   6600 |     6600 |    0 |    2200 |        9.917
   6603 |     6603 |    0 |    2201 |        9.861
   6606 |     6606 |    0 |    2202 |        9.189
   6609 |     6609 |    0 |    2203 |       41.528
   6612 |     6612 |    0 |    2204 |       39.024
   6615 |     6615 |    0 |    2205 |       38.515
   6618 |     6618 |    0 |    2206 |       38.461
   6621 |     6621 |    0 |    2207 |       38.361
   6624 |     6624 |    0 |    2208 |       38.299
   6627 |     6627 |    0 |    2209 |       38.240
   6630 |     6630 |    0 |    2210 |       38.124
   6633 |     6633 |    0 |    2211 |       38.063
   6636 |     6636 |    0 |    2212 |       38.003
   6639 |     6639 |    0 |    2213 |       37.936
   6642 |     6642 |    0 |    2214 |       37.547
   6645 |     6645 |    0 |    2215 |       37.437
   6648 |     6648 |    0 |    2216 |       37.344
   6651 |     6651 |    0 |    2217 |       37.259
   6654 |     6654 |    0 |    2218 |       37.167
   6657 |     6657 |    0 |    2219 |       37.015
   6660 |     6660 |    0 |    2220 |       36.862
   6663 |     6663 |    0 |    2221 |       36.765
   6666 |     6666 |    0 |    2222 |       36.685
   6669 |     6669 |    0 |    2223 |       36.599
   6672 |     6672 |    0 |    2224 |       36.511
   6675 |     6675 |    0 |    2225 |       36.412
   6678 |     6678 |    0 |    2226 |       36.315
   6681 |     6681 |    0 |    2227 |       36.216
   6684 |     6684 |    0 |    2228 |       36.124
   6687 |     6687 |    0 |    2229 |       36.035
   6690 |     6690 |    0 |    2230 |       35.943
   6693 |     6693 |    0 |    2231 |       35.849
   6696 |     6696 |    0 |    2232 |       35.756
   6699 |     6699 |    0 |    2233 |       35.659
   6702 |     6702 |    0 |    2234 |       35.503
   6705 |     6705 |    0 |    2235 |       35.406
   6708 |     6708 |    0 |    2236 |       35.309
   6711 |     6711 |    0 |    2237 |       35.188
   6714 |     6714 |    0 |    2238 |       35.091
   6717 |     6717 |    0 |    2239 |       34.972
   6720 |     6720 |    0 |    2240 |       34.871
   6723 |     6723 |    0 |    2241 |       34.773
   6726 |     6726 |    0 |    2242 |       34.676
   6729 |     6729 |    0 |    2243 |       24.931
   6732 |     6732 |    0 |    2244 |       24.862
   6735 |     6735 |    0 |    2245 |       24.803
   6738 |     6738 |    0 |    2246 |       24.747
   6741 |     6741 |    0 |    2247 |       24.690
   6744 |     6744 |    0 |    2248 |       24.618
   6747 |     6747 |    0 |    2249 |       24.560
   6750 |     6750 |    0 |    2250 |       24.503
   6753 |     6753 |    0 |    2251 |       24.447
   6756 |     6756 |    0 |    2252 |       24.391
   6759 |     6759 |    0 |    2253 |       24.337
   6762 |     6762 |    0 |    2254 |       24.191
   6765 |     6765 |    0 |    2255 |       24.081
   6768 |     6768 |    0 |    2256 |       23.999
   6771 |     6771 |    0 |    2257 |       23.942
   6774 |     6774 |    0 |    2258 |       23.857
   6777 |     6777 |    0 |    2259 |       23.785
   6780 |     6780 |    0 |    2260 |       23.728
   6783 |     6783 |    0 |    2261 |       23.651
   6786 |     6786 |    0 |    2262 |       23.594
   6789 |     6789 |    0 |    2263 |       23.517
   6792 |     6792 |    0 |    2264 |       23.435
   6795 |     6795 |    0 |    2265 |       23.379
   6798 |     6798 |    0 |    2266 |       23.319
   6801 |     6801 |    0 |    2267 |       23.260
   6804 |     6804 |    0 |    2268 |       23.174
   6807 |     6807 |    0 |    2269 |       23.116
   6810 |     6810 |    0 |    2270 |       23.041
   6813 |     6813 |    0 |    2271 |       22.966
   6816 |     6816 |    0 |    2272 |       22.844
   6819 |     6819 |    0 |    2273 |       22.601
   6822 |     6822 |    0 |    2274 |       22.510
   6825 |     6825 |    0 |    2275 |       22.458
   6828 |     6828 |    0 |    2276 |       22.399
   6831 |     6831 |    0 |    2277 |       22.325
   6834 |     6834 |    0 |    2278 |       22.272
   6837 |     6837 |    0 |    2279 |       22.222
   6840 |     6840 |    0 |    2280 |       22.168
   6843 |     6843 |    0 |    2281 |       22.123
   6846 |     6846 |    0 |    2282 |       22.075
   6849 |     6849 |    0 |    2283 |       22.026
   6852 |     6852 |    0 |    2284 |       21.974
   6855 |     6855 |    0 |    2285 |       21.926
   6858 |     6858 |    0 |    2286 |       21.876
   6861 |     6861 |    0 |    2287 |       21.824
   6864 |     6864 |    0 |    2288 |       21.769
   6867 |     6867 |    0 |    2289 |       21.716
   6870 |     6870 |    0 |    2290 |       21.664
   6873 |     6873 |    0 |    2291 |       21.612
   6876 |     6876 |    0 |    2292 |       21.563
   6879 |     6879 |    0 |    2293 |       21.514
   6882 |     6882 |    0 |    2294 |       21.470
   6885 |     6885 |    0 |    2295 |       21.418
   6888 |     6888 |    0 |    2296 |       21.368
   6891 |     6891 |    0 |    2297 |       21.316
   6894 |     6894 |    0 |    2298 |       21.264
   6897 |     6897 |    0 |    2299 |       21.215
   6900 |     6900 |    0 |    2300 |       21.166
   6903 |     6903 |    0 |    2301 |       21.100
   6906 |     6906 |    0 |    2302 |       21.005
   6909 |     6909 |    0 |    2303 |       20.951
   6912 |     6912 |    0 |    2304 |       20.901
   6915 |     6915 |    0 |    2305 |       20.840
   6918 |     6918 |    0 |    2306 |       20.783
   6921 |     6921 |    0 |    2307 |       20.710
   6924 |     6924 |    0 |    2308 |       20.655
   6927 |     6927 |    0 |    2309 |       20.600
   6930 |     6930 |    0 |    2310 |       20.549
   6933 |     6933 |    0 |    2311 |       20.501
   6936 |     6936 |    0 |    2312 |       20.447
   6939 |     6939 |    0 |    2313 |       20.394
   6942 |     6942 |    0 |    2314 |       20.342
   6945 |     6945 |    0 |    2315 |       20.293
   6948 |     6948 |    0 |    2316 |       20.226
   6951 |     6951 |    0 |    2317 |       20.169
   6954 |     6954 |    0 |    2318 |       18.572
   6957 |     6957 |    0 |    2319 |       18.499
   6960 |     6960 |    0 |    2320 |       18.448
   6963 |     6963 |    0 |    2321 |       18.395
   6966 |     6966 |    0 |    2322 |       18.345
   6969 |     6969 |    0 |    2323 |       18.297
   6972 |     6972 |    0 |    2324 |       18.249
   6975 |     6975 |    0 |    2325 |       18.198
   6978 |     6978 |    0 |    2326 |       18.082
   6981 |     6981 |    0 |    2327 |       18.003
   6984 |     6984 |    0 |    2328 |       17.947
   6987 |     6987 |    0 |    2329 |       17.897
   6990 |     6990 |    0 |    2330 |       17.844
   6993 |     6993 |    0 |    2331 |       17.807
   6996 |     6996 |    0 |    2332 |       17.752
   6999 |     6999 |    0 |    2333 |       17.702
   7002 |     7002 |    0 |    2334 |       17.570
