======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 3
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 3
Total de mensagens processadas: 3345
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2904 msgs/s
Latência média: 292.32 ms
Latência mínima: 0.76 ms
Latência máxima: 480.71 ms
Mediana: 351.43 ms
Desvio padrão: 146.38 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
   8304 |     8304 |      436.609
   8307 |     8307 |      436.659
   8310 |     8310 |      436.748
   8313 |     8313 |      436.805
   8316 |     8316 |      438.458
   8319 |     8319 |      438.615
   8322 |     8322 |      438.712
   8325 |     8325 |      438.760
   8328 |     8328 |      438.848
   8331 |     8331 |      438.917
   8334 |     8334 |      438.941
   8337 |     8337 |      439.046
   8340 |     8340 |      439.125
   8343 |     8343 |      439.258
   8346 |     8346 |      439.363
   8350 |     8350 |      439.387
   8353 |     8353 |      439.448
   8356 |     8356 |      439.526
   8359 |     8359 |      439.604
   8362 |     8362 |      439.737
   8365 |     8365 |      439.869
   8368 |     8368 |      439.970
   8371 |     8371 |      440.071
   8374 |     8374 |      440.180
   8377 |     8377 |      440.217
   8380 |     8380 |      440.277
   8383 |     8383 |      440.382
   8386 |     8386 |      440.439
   8389 |     8389 |      440.492
   8392 |     8392 |      440.578
   8395 |     8395 |      440.697
   8398 |     8398 |      440.743
   8401 |     8401 |      440.856
   8404 |     8404 |      440.903
   8407 |     8407 |      440.995
   8410 |     8410 |      441.022
   8413 |     8413 |      441.010
   8416 |     8416 |      441.149
   8418 |     8418 |      441.277
   8421 |     8421 |      441.335
   8424 |     8424 |      441.317
   8427 |     8427 |      442.531
   8429 |     8429 |      442.631
   8432 |     8432 |      444.293
   8435 |     8435 |      444.286
   8438 |     8438 |      444.352
   8441 |     8441 |      444.455
   8444 |     8444 |      444.476
   8447 |     8447 |      444.451
   8450 |     8450 |      444.493
   8453 |     8453 |      444.549
   8456 |     8456 |      444.667
   8458 |     8458 |      444.808
   8461 |     8461 |      444.929
   8464 |     8464 |      445.077
   8467 |     8467 |      445.197
   8470 |     8470 |      445.347
   8473 |     8473 |      445.471
   8476 |     8476 |      445.534
   8479 |     8479 |      445.527
   8482 |     8482 |      445.667
   8485 |     8485 |      445.742
   8488 |     8488 |      445.850
   8491 |     8491 |      445.966
   8494 |     8494 |      446.030
   8497 |     8497 |      445.841
   8500 |     8500 |      445.753
   8503 |     8503 |      447.491
   8506 |     8506 |      447.672
   8509 |     8509 |      447.771
   8512 |     8512 |      447.867
   8515 |     8515 |      447.882
   8518 |     8518 |      447.933
   8521 |     8521 |      448.052
   8524 |     8524 |      448.250
   8528 |     8528 |      448.367
   8531 |     8531 |      448.459
   8534 |     8534 |      448.529
   8537 |     8537 |      448.586
   8540 |     8540 |      448.693
   8543 |     8543 |      448.712
   8546 |     8546 |      448.719
   8549 |     8549 |      448.751
   8552 |     8552 |      448.810
   8555 |     8555 |      448.827
   8558 |     8558 |      448.797
   8561 |     8561 |      448.764
   8564 |     8564 |      448.701
   8567 |     8567 |      448.736
   8570 |     8570 |      448.690
   8573 |     8573 |      448.686
   8576 |     8576 |      448.637
   8579 |     8579 |      448.615
   8581 |     8581 |      448.629
   8584 |     8584 |      448.601
   8587 |     8587 |      448.529
   8590 |     8590 |      448.469
   8593 |     8593 |      448.491
   8596 |     8596 |      448.567
   8599 |     8599 |      448.692
   8602 |     8602 |      448.756
   8605 |     8605 |      448.829
   8608 |     8608 |      448.882
   8611 |     8611 |      448.922
   8614 |     8614 |      448.937
   8617 |     8617 |      448.988
   8620 |     8620 |      449.061
   8623 |     8623 |      449.158
   8626 |     8626 |      449.239
   8629 |     8629 |      450.686
   8632 |     8632 |      450.770
   8635 |     8635 |      450.887
   8638 |     8638 |      450.998
   8641 |     8641 |      451.049
   8644 |     8644 |      451.041
   8647 |     8647 |      451.058
   8650 |     8650 |      451.112
   8653 |     8653 |      451.224
   8656 |     8656 |      451.245
   8659 |     8659 |      451.305
   8662 |     8662 |      451.404
   8665 |     8665 |      451.445
   8668 |     8668 |      451.493
   8671 |     8671 |      451.473
   8674 |     8674 |      451.545
   8677 |     8677 |      451.619
   8680 |     8680 |      451.656
   8683 |     8683 |      451.727
   8686 |     8686 |      451.806
   8689 |     8689 |      451.848
   8692 |     8692 |      451.868
   8695 |     8695 |      451.869
   8698 |     8698 |      451.888
   8701 |     8701 |      451.877
   8704 |     8704 |      451.958
   8707 |     8707 |      452.064
   8711 |     8711 |      452.102
   8714 |     8714 |      452.248
   8717 |     8717 |      452.393
   8720 |     8720 |      452.396
   8722 |     8722 |      452.454
   8725 |     8725 |      452.489
   8728 |     8728 |      452.483
   8731 |     8731 |      452.488
   8734 |     8734 |      452.477
   8737 |     8737 |      452.283
   8740 |     8740 |      452.307
   8743 |     8743 |      452.361
   8746 |     8746 |      452.380
   8749 |     8749 |      452.396
   8752 |     8752 |      452.380
   8755 |     8755 |      452.338
   8758 |     8758 |      452.386
   8760 |     8760 |      452.449
   8763 |     8763 |      452.532
   8766 |     8766 |      452.608
   8769 |     8769 |      452.624
   8772 |     8772 |      452.600
   8775 |     8775 |      452.605
   8778 |     8778 |      452.688
   8781 |     8781 |      452.761
   8784 |     8784 |      452.848
   8787 |     8787 |      452.932
   8791 |     8791 |      452.932
   8794 |     8794 |      453.001
   8798 |     8798 |      453.008
   8801 |     8801 |      453.122
   8804 |     8804 |      453.254
   8807 |     8807 |      453.346
   8810 |     8810 |      453.428
   8813 |     8813 |      453.440
   8816 |     8816 |      453.410
   8819 |     8819 |      453.488
   8822 |     8822 |      453.587
   8825 |     8825 |      453.642
   8828 |     8828 |      455.122
   8831 |     8831 |      455.170
   8834 |     8834 |      455.234
   8837 |     8837 |      455.284
   8840 |     8840 |      455.360
   8843 |     8843 |      455.438
   8846 |     8846 |      455.490
   8849 |     8849 |      455.535
   8851 |     8851 |      455.677
   8854 |     8854 |      455.765
   8857 |     8857 |      455.890
   8860 |     8860 |      456.007
   8863 |     8863 |      456.099
   8866 |     8866 |      456.129
   8869 |     8869 |      456.194
   8872 |     8872 |      456.319
   8875 |     8875 |      456.339
   8878 |     8878 |      456.410
   8881 |     8881 |      456.491
   8884 |     8884 |      456.565
   8887 |     8887 |      456.691
   8890 |     8890 |      456.800
   8893 |     8893 |      456.856
   8896 |     8896 |      456.991
   8899 |     8899 |      457.079
   8902 |     8902 |      457.071
   8905 |     8905 |      457.122
   8908 |     8908 |      457.185
   8911 |     8911 |      457.244
   8914 |     8914 |      457.312
   8917 |     8917 |      457.415
   8920 |     8920 |      457.468
   8923 |     8923 |      457.489
   8926 |     8926 |      457.611
   8929 |     8929 |      457.688
   8932 |     8932 |      457.725
   8935 |     8935 |      457.792
   8938 |     8938 |      458.922
   8940 |     8940 |      459.078
   8943 |     8943 |      459.103
   8946 |     8946 |      459.136
   8949 |     8949 |      459.209
   8952 |     8952 |      459.322
   8955 |     8955 |      459.382
   8958 |     8958 |      459.496
   8961 |     8961 |      459.539
   8964 |     8964 |      459.588
   8967 |     8967 |      459.536
   8970 |     8970 |      459.570
   8973 |     8973 |      459.686
   8976 |     8976 |      459.773
   8979 |     8979 |      459.830
   8982 |     8982 |      459.899
   8985 |     8985 |      459.958
   8988 |     8988 |      460.067
   8991 |     8991 |      460.143
   8994 |     8994 |      460.221
   8997 |     8997 |      460.319
   9000 |     9000 |      460.360
   9003 |     9003 |      460.396
   9006 |     9006 |      460.473
   9009 |     9009 |      460.460
   9012 |     9012 |      460.344
   9015 |     9015 |      460.198
   9018 |     9018 |      460.213
   9021 |     9021 |      460.249
   9024 |     9024 |      460.284
   9027 |     9027 |      460.292
   9030 |     9030 |      460.290
   9033 |     9033 |      460.365
   9036 |     9036 |      460.355
   9039 |     9039 |      460.382
   9042 |     9042 |      460.413
   9045 |     9045 |      460.382
   9048 |     9048 |      460.386
   9051 |     9051 |      460.283
   9054 |     9054 |      460.261
   9057 |     9057 |      460.305
   9060 |     9060 |      460.178
   9063 |     9063 |      460.175
   9066 |     9066 |      460.148
   9069 |     9069 |      460.153
   9073 |     9073 |      460.252
   9076 |     9076 |      460.367
   9079 |     9079 |      460.343
   9082 |     9082 |      460.408
   9085 |     9085 |      460.453
   9088 |     9088 |      460.560
   9091 |     9091 |      460.427
   9094 |     9094 |      460.320
   9097 |     9097 |      460.245
   9100 |     9100 |      460.314
   9103 |     9103 |      460.336
   9106 |     9106 |      460.286
   9109 |     9109 |      460.226
   9112 |     9112 |      460.163
   9115 |     9115 |      460.126
   9118 |     9118 |      460.119
   9121 |     9121 |      460.079
   9124 |     9124 |      460.198
   9127 |     9127 |      460.262
   9130 |     9130 |      460.433
   9133 |     9133 |      460.389
   9136 |     9136 |      460.401
   9139 |     9139 |      460.447
   9142 |     9142 |      460.447
   9145 |     9145 |      460.470
   9148 |     9148 |      460.489
   9151 |     9151 |      462.115
   9154 |     9154 |      462.291
   9158 |     9158 |      462.301
   9161 |     9161 |      462.319
   9164 |     9164 |      462.402
   9166 |     9166 |      462.518
   9169 |     9169 |      462.534
   9172 |     9172 |      462.475
   9175 |     9175 |      462.373
   9178 |     9178 |      462.362
   9181 |     9181 |      462.387
   9184 |     9184 |      462.447
   9187 |     9187 |      462.500
   9190 |     9190 |      462.497
   9193 |     9193 |      462.558
   9196 |     9196 |      462.585
   9199 |     9199 |      462.547
   9202 |     9202 |      462.621
   9205 |     9205 |      462.634
   9208 |     9208 |      462.643
   9211 |     9211 |      462.788
   9214 |     9214 |      462.904
   9217 |     9217 |      463.011
   9220 |     9220 |      463.010
   9223 |     9223 |      463.076
   9226 |     9226 |      463.132
   9229 |     9229 |      463.310
   9231 |     9231 |      463.388
   9234 |     9234 |      463.633
   9237 |     9237 |      463.710
   9240 |     9240 |      463.713
   9243 |     9243 |      463.867
   9246 |     9246 |      463.979
   9249 |     9249 |      464.050
   9252 |     9252 |      464.200
   9255 |     9255 |      464.162
   9258 |     9258 |      464.035
   9261 |     9261 |      465.309
   9264 |     9264 |      465.269
   9267 |     9267 |      465.155
   9270 |     9270 |      464.994
   9273 |     9273 |      465.033
   9276 |     9276 |      464.628
   9279 |     9279 |      464.333
   9282 |     9282 |      464.156
   9285 |     9285 |      464.153
   9288 |     9288 |      464.163
   9291 |     9291 |      464.079
   9294 |     9294 |      464.112
   9297 |     9297 |      464.240
   9300 |     9300 |      464.299
   9302 |     9302 |      464.398
   9305 |     9305 |      464.439
   9308 |     9308 |      464.488
   9311 |     9311 |      464.514
   9314 |     9314 |      464.549
   9317 |     9317 |      464.519
   9320 |     9320 |      464.541
   9323 |     9323 |      464.586
   9326 |     9326 |      464.546
   9329 |     9329 |      464.555
   9332 |     9332 |      464.607
   9335 |     9335 |      464.595
   9338 |     9338 |      464.777
   9341 |     9341 |      464.909
   9344 |     9344 |      465.014
   9347 |     9347 |      465.108
   9350 |     9350 |      465.161
   9353 |     9353 |      465.172
   9356 |     9356 |      465.235
   9359 |     9359 |      465.289
   9362 |     9362 |      465.250
   9365 |     9365 |      465.305
   9368 |     9368 |      465.434
   9371 |     9371 |      465.489
   9374 |     9374 |      465.605
   9377 |     9377 |      465.708
   9380 |     9380 |      465.656
   9383 |     9383 |      465.669
   9386 |     9386 |      465.766
   9389 |     9389 |      465.868
   9392 |     9392 |      465.913
   9394 |     9394 |      466.028
   9397 |     9397 |      466.104
   9400 |     9400 |      466.102
   9403 |     9403 |      466.029
   9406 |     9406 |      465.857
   9409 |     9409 |      465.734
   9412 |     9412 |      465.669
   9415 |     9415 |      465.493
   9418 |     9418 |      465.338
   9421 |     9421 |      465.278
   9424 |     9424 |      465.314
   9428 |     9428 |      465.238
   9431 |     9431 |      465.249
   9434 |     9434 |      465.291
   9437 |     9437 |      465.347
   9440 |     9440 |      465.317
   9443 |     9443 |      465.383
   9446 |     9446 |      465.493
   9449 |     9449 |      465.580
   9452 |     9452 |      465.715
   9455 |     9455 |      465.872
   9458 |     9458 |      465.960
   9461 |     9461 |      466.022
   9464 |     9464 |      466.043
   9467 |     9467 |      466.038
   9470 |     9470 |      466.006
   9473 |     9473 |      465.988
   9476 |     9476 |      465.947
   9479 |     9479 |      465.905
   9482 |     9482 |      465.842
   9485 |     9485 |      465.856
   9488 |     9488 |      465.923
   9491 |     9491 |      467.425
   9494 |     9494 |      467.489
   9497 |     9497 |      467.604
   9500 |     9500 |      467.514
   9503 |     9503 |      467.481
   9506 |     9506 |      467.528
   9509 |     9509 |      467.600
   9512 |     9512 |      467.719
   9516 |     9516 |      467.784
   9519 |     9519 |      467.763
   9522 |     9522 |      467.783
   9524 |     9524 |      467.886
   9527 |     9527 |      467.945
   9530 |     9530 |      468.014
   9533 |     9533 |      467.897
   9535 |     9535 |      467.883
   9538 |     9538 |      467.622
   9541 |     9541 |      467.584
   9544 |     9544 |      467.586
   9547 |     9547 |      467.524
   9550 |     9550 |      467.615
   9553 |     9553 |      467.733
   9556 |     9556 |      467.877
   9559 |     9559 |      468.106
   9562 |     9562 |      468.189
   9565 |     9565 |      468.272
   9568 |     9568 |      468.367
   9571 |     9571 |      468.549
   9574 |     9574 |      468.613
   9577 |     9577 |      468.653
   9580 |     9580 |      468.676
   9583 |     9583 |      468.739
   9586 |     9586 |      468.745
   9589 |     9589 |      468.812
   9592 |     9592 |      468.915
   9595 |     9595 |      468.968
   9598 |     9598 |      469.067
   9601 |     9601 |      469.101
   9604 |     9604 |      470.199
   9607 |     9607 |      470.259
   9610 |     9610 |      470.417
   9613 |     9613 |      470.429
   9616 |     9616 |      470.421
   9619 |     9619 |      470.496
   9622 |     9622 |      470.489
   9625 |     9625 |      470.546
   9628 |     9628 |      470.577
   9631 |     9631 |      470.596
   9634 |     9634 |      470.624
   9637 |     9637 |      470.620
   9640 |     9640 |      470.601
   9643 |     9643 |      470.717
   9646 |     9646 |      470.752
   9649 |     9649 |      470.914
   9652 |     9652 |      471.137
   9655 |     9655 |      471.224
   9659 |     9659 |      471.342
   9661 |     9661 |      471.599
   9663 |     9663 |      471.786
   9666 |     9666 |      471.928
   9669 |     9669 |      472.042
   9671 |     9671 |      472.215
   9674 |     9674 |      472.442
   9677 |     9677 |      472.755
   9680 |     9680 |      472.796
   9683 |     9683 |      472.811
   9686 |     9686 |      472.900
   9689 |     9689 |      472.936
   9692 |     9692 |      472.926
   9695 |     9695 |      472.978
   9698 |     9698 |      473.165
   9701 |     9701 |      473.301
   9703 |     9703 |      473.432
   9706 |     9706 |      473.604
   9709 |     9709 |      473.722
   9712 |     9712 |      473.747
   9715 |     9715 |      473.897
   9717 |     9717 |      474.081
   9720 |     9720 |      474.202
   9723 |     9723 |      474.328
   9726 |     9726 |      474.382
   9729 |     9729 |      474.494
   9732 |     9732 |      474.556
   9735 |     9735 |      474.658
   9738 |     9738 |      474.693
   9741 |     9741 |      474.685
   9744 |     9744 |      474.800
   9747 |     9747 |      474.852
   9751 |     9751 |      474.841
   9754 |     9754 |      475.031
   9758 |     9758 |      474.692
   9760 |     9760 |      474.935
   9764 |     9764 |      475.022
   9767 |     9767 |      475.219
   9770 |     9770 |      475.313
   9774 |     9774 |      475.393
   9777 |     9777 |      475.400
   9780 |     9780 |      475.449
   9783 |     9783 |      475.441
   9786 |     9786 |      475.450
   9790 |     9790 |      475.577
   9793 |     9793 |      475.662
   9795 |     9795 |      475.807
   9798 |     9798 |      475.897
   9801 |     9801 |      475.961
   9804 |     9804 |      476.037
   9807 |     9807 |      476.109
   9810 |     9810 |      476.216
   9812 |     9812 |      476.324
   9816 |     9816 |      476.310
   9819 |     9819 |      476.363
   9823 |     9823 |      476.256
   9826 |     9826 |      476.141
   9829 |     9829 |      476.062
   9831 |     9831 |      476.192
   9834 |     9834 |      476.269
   9837 |     9837 |      476.303
   9840 |     9840 |      476.411
   9843 |     9843 |      476.423
   9846 |     9846 |      476.407
   9849 |     9849 |      477.141
   9852 |     9852 |      477.701
   9855 |     9855 |      477.809
   9858 |     9858 |      477.777
   9861 |     9861 |      477.827
   9864 |     9864 |      477.827
   9867 |     9867 |      477.786
   9870 |     9870 |      477.806
   9873 |     9873 |      477.858
   9876 |     9876 |      477.802
   9879 |     9879 |      477.790
   9882 |     9882 |      477.833
   9885 |     9885 |      477.752
   9888 |     9888 |      477.650
   9891 |     9891 |      477.584
   9893 |     9893 |      477.624
   9896 |     9896 |      477.556
   9899 |     9899 |      477.576
   9902 |     9902 |      477.621
   9905 |     9905 |      477.546
   9908 |     9908 |      477.618
   9911 |     9911 |      477.663
   9914 |     9914 |      477.620
   9917 |     9917 |      477.602
   9920 |     9920 |      477.628
   9923 |     9923 |      477.613
   9926 |     9926 |      477.587
   9929 |     9929 |      477.590
   9932 |     9932 |      477.640
   9935 |     9935 |      477.645
   9938 |     9938 |      477.616
   9941 |     9941 |      477.683
   9944 |     9944 |      477.754
   9947 |     9947 |      477.883
   9950 |     9950 |      477.951
   9953 |     9953 |      478.106
   9956 |     9956 |      478.207
   9959 |     9959 |      478.342
   9962 |     9962 |      479.730
   9964 |     9964 |      479.958
   9967 |     9967 |      480.153
   9970 |     9970 |      480.224
   9973 |     9973 |      480.278
   9976 |     9976 |      480.376
   9979 |     9979 |      480.456
   9982 |     9982 |      480.550
   9985 |     9985 |      480.638
   9988 |     9988 |      480.703
   9991 |     9991 |      480.688
   9994 |     9994 |      480.631
   9996 |     9996 |      480.709
   9999 |     9999 |      480.647

======================================================================
