======================================================================
KAFKA - RESULTADOS DO CONSUMER 2
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 2
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3333
Partições processadas: [1]
Distribuição por partição:
  Partição 1: 3333 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6943 msgs/s
Latência média: 19.17 ms
Latência mínima: 3.97 ms
Latência máxima: 38.40 ms
Mediana: 17.72 ms
Desvio padrão: 7.87 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   5296 |     5296 |    1 |    1765 |        7.608
   5299 |     5299 |    1 |    1766 |        7.519
   5302 |     5302 |    1 |    1767 |        7.428
   5305 |     5305 |    1 |    1768 |        7.301
   5308 |     5308 |    1 |    1769 |        7.208
   5311 |     5311 |    1 |    1770 |        7.121
   5314 |     5314 |    1 |    1771 |        7.037
   5317 |     5317 |    1 |    1772 |        6.950
   5320 |     5320 |    1 |    1773 |        6.866
   5323 |     5323 |    1 |    1774 |        6.778
   5326 |     5326 |    1 |    1775 |        6.654
   5329 |     5329 |    1 |    1776 |        6.541
   5332 |     5332 |    1 |    1777 |        6.440
   5335 |     5335 |    1 |    1778 |        6.345
   5338 |     5338 |    1 |    1779 |        6.249
   5341 |     5341 |    1 |    1780 |        6.033
   5344 |     5344 |    1 |    1781 |       13.464
   5347 |     5347 |    1 |    1782 |       13.388
   5350 |     5350 |    1 |    1783 |       13.325
   5353 |     5353 |    1 |    1784 |       13.273
   5356 |     5356 |    1 |    1785 |       13.211
   5359 |     5359 |    1 |    1786 |       13.154
   5362 |     5362 |    1 |    1787 |       13.099
   5365 |     5365 |    1 |    1788 |       13.041
   5368 |     5368 |    1 |    1789 |       12.984
   5371 |     5371 |    1 |    1790 |       12.927
   5374 |     5374 |    1 |    1791 |       12.841
   5377 |     5377 |    1 |    1792 |       12.781
   5380 |     5380 |    1 |    1793 |       12.725
   5383 |     5383 |    1 |    1794 |       12.643
   5386 |     5386 |    1 |    1795 |       12.570
   5389 |     5389 |    1 |    1796 |       12.483
   5392 |     5392 |    1 |    1797 |       12.414
   5395 |     5395 |    1 |    1798 |       12.358
   5398 |     5398 |    1 |    1799 |       12.300
   5401 |     5401 |    1 |    1800 |       12.213
   5404 |     5404 |    1 |    1801 |       12.129
   5407 |     5407 |    1 |    1802 |       12.033
   5410 |     5410 |    1 |    1803 |       11.957
   5413 |     5413 |    1 |    1804 |       11.896
   5416 |     5416 |    1 |    1805 |       11.798
   5419 |     5419 |    1 |    1806 |       11.719
   5422 |     5422 |    1 |    1807 |       11.649
   5425 |     5425 |    1 |    1808 |       11.577
   5428 |     5428 |    1 |    1809 |       11.522
   5431 |     5431 |    1 |    1810 |       11.463
   5434 |     5434 |    1 |    1811 |       11.342
   5437 |     5437 |    1 |    1812 |       11.285
   5440 |     5440 |    1 |    1813 |       11.225
   5443 |     5443 |    1 |    1814 |       11.169
   5446 |     5446 |    1 |    1815 |       11.115
   5449 |     5449 |    1 |    1816 |       11.104
   5452 |     5452 |    1 |    1817 |       11.052
   5455 |     5455 |    1 |    1818 |       10.985
   5458 |     5458 |    1 |    1819 |       10.942
   5461 |     5461 |    1 |    1820 |       10.880
   5464 |     5464 |    1 |    1821 |       10.801
   5467 |     5467 |    1 |    1822 |       10.745
   5470 |     5470 |    1 |    1823 |       10.625
   5473 |     5473 |    1 |    1824 |       10.474
   5476 |     5476 |    1 |    1825 |       10.393
   5479 |     5479 |    1 |    1826 |       10.322
   5482 |     5482 |    1 |    1827 |       10.263
   5485 |     5485 |    1 |    1828 |       10.205
   5488 |     5488 |    1 |    1829 |       10.080
   5491 |     5491 |    1 |    1830 |        9.995
   5494 |     5494 |    1 |    1831 |        9.922
   5497 |     5497 |    1 |    1832 |        9.856
   5500 |     5500 |    1 |    1833 |        9.728
   5503 |     5503 |    1 |    1834 |        9.648
   5506 |     5506 |    1 |    1835 |        9.502
   5509 |     5509 |    1 |    1836 |        9.440
   5512 |     5512 |    1 |    1837 |        9.383
   5515 |     5515 |    1 |    1838 |        9.305
   5518 |     5518 |    1 |    1839 |        9.228
   5521 |     5521 |    1 |    1840 |        9.154
   5524 |     5524 |    1 |    1841 |        9.088
   5527 |     5527 |    1 |    1842 |        9.022
   5530 |     5530 |    1 |    1843 |        8.972
   5533 |     5533 |    1 |    1844 |        8.923
   5536 |     5536 |    1 |    1845 |        8.864
   5539 |     5539 |    1 |    1846 |        8.811
   5542 |     5542 |    1 |    1847 |        8.759
   5545 |     5545 |    1 |    1848 |        8.703
   5548 |     5548 |    1 |    1849 |       23.102
   5551 |     5551 |    1 |    1850 |       22.974
   5554 |     5554 |    1 |    1851 |       22.914
   5557 |     5557 |    1 |    1852 |       22.808
   5560 |     5560 |    1 |    1853 |       22.740
   5563 |     5563 |    1 |    1854 |       22.676
   5566 |     5566 |    1 |    1855 |       22.535
   5569 |     5569 |    1 |    1856 |       22.458
   5572 |     5572 |    1 |    1857 |       22.342
   5575 |     5575 |    1 |    1858 |       22.246
   5578 |     5578 |    1 |    1859 |       22.152
   5581 |     5581 |    1 |    1860 |       22.055
   5584 |     5584 |    1 |    1861 |       21.962
   5587 |     5587 |    1 |    1862 |       21.874
   5590 |     5590 |    1 |    1863 |       21.782
   5593 |     5593 |    1 |    1864 |       21.695
   5596 |     5596 |    1 |    1865 |       21.578
   5599 |     5599 |    1 |    1866 |       21.469
   5602 |     5602 |    1 |    1867 |       21.378
   5605 |     5605 |    1 |    1868 |       21.285
   5608 |     5608 |    1 |    1869 |       21.192
   5611 |     5611 |    1 |    1870 |       21.102
   5614 |     5614 |    1 |    1871 |       21.012
   5617 |     5617 |    1 |    1872 |       20.923
   5620 |     5620 |    1 |    1873 |       20.804
   5623 |     5623 |    1 |    1874 |       20.701
   5626 |     5626 |    1 |    1875 |       20.609
   5629 |     5629 |    1 |    1876 |       20.515
   5632 |     5632 |    1 |    1877 |       20.423
   5635 |     5635 |    1 |    1878 |       20.321
   5638 |     5638 |    1 |    1879 |       20.225
   5641 |     5641 |    1 |    1880 |       20.118
   5644 |     5644 |    1 |    1881 |       20.020
   5647 |     5647 |    1 |    1882 |       19.929
   5650 |     5650 |    1 |    1883 |       19.846
   5653 |     5653 |    1 |    1884 |       19.682
   5656 |     5656 |    1 |    1885 |       19.526
   5659 |     5659 |    1 |    1886 |       19.425
   5662 |     5662 |    1 |    1887 |       19.310
   5665 |     5665 |    1 |    1888 |       19.195
   5668 |     5668 |    1 |    1889 |       19.089
   5671 |     5671 |    1 |    1890 |       18.985
   5674 |     5674 |    1 |    1891 |       18.890
   5677 |     5677 |    1 |    1892 |       18.794
   5680 |     5680 |    1 |    1893 |       18.707
   5683 |     5683 |    1 |    1894 |       18.622
   5686 |     5686 |    1 |    1895 |       18.535
   5689 |     5689 |    1 |    1896 |       18.441
   5692 |     5692 |    1 |    1897 |       18.352
   5695 |     5695 |    1 |    1898 |       18.294
   5698 |     5698 |    1 |    1899 |       18.225
   5701 |     5701 |    1 |    1900 |       18.126
   5704 |     5704 |    1 |    1901 |       17.881
   5707 |     5707 |    1 |    1902 |       17.833
   5710 |     5710 |    1 |    1903 |       17.781
   5713 |     5713 |    1 |    1904 |       17.725
   5716 |     5716 |    1 |    1905 |       17.670
   5719 |     5719 |    1 |    1906 |       17.622
   5722 |     5722 |    1 |    1907 |       17.568
   5725 |     5725 |    1 |    1908 |       17.514
   5728 |     5728 |    1 |    1909 |       17.462
   5731 |     5731 |    1 |    1910 |       17.408
   5734 |     5734 |    1 |    1911 |       17.353
   5737 |     5737 |    1 |    1912 |       17.305
   5740 |     5740 |    1 |    1913 |       17.243
   5743 |     5743 |    1 |    1914 |       16.839
   5746 |     5746 |    1 |    1915 |       16.784
   5749 |     5749 |    1 |    1916 |       16.734
   5752 |     5752 |    1 |    1917 |       16.684
   5755 |     5755 |    1 |    1918 |       16.635
   5758 |     5758 |    1 |    1919 |       16.587
   5761 |     5761 |    1 |    1920 |       16.540
   5764 |     5764 |    1 |    1921 |       16.493
   5767 |     5767 |    1 |    1922 |       16.442
   5770 |     5770 |    1 |    1923 |       16.395
   5773 |     5773 |    1 |    1924 |       16.317
   5776 |     5776 |    1 |    1925 |       16.259
   5779 |     5779 |    1 |    1926 |       16.209
   5782 |     5782 |    1 |    1927 |       16.162
   5785 |     5785 |    1 |    1928 |       16.114
   5788 |     5788 |    1 |    1929 |       16.063
   5791 |     5791 |    1 |    1930 |       16.016
   5794 |     5794 |    1 |    1931 |       15.967
   5797 |     5797 |    1 |    1932 |       15.874
   5800 |     5800 |    1 |    1933 |       15.814
   5803 |     5803 |    1 |    1934 |       15.765
   5806 |     5806 |    1 |    1935 |       15.718
   5809 |     5809 |    1 |    1936 |       15.668
   5812 |     5812 |    1 |    1937 |       15.617
   5815 |     5815 |    1 |    1938 |       15.569
   5818 |     5818 |    1 |    1939 |       15.522
   5821 |     5821 |    1 |    1940 |       15.478
   5824 |     5824 |    1 |    1941 |       15.431
   5827 |     5827 |    1 |    1942 |       15.376
   5830 |     5830 |    1 |    1943 |       15.267
   5833 |     5833 |    1 |    1944 |       15.216
   5836 |     5836 |    1 |    1945 |       15.166
   5839 |     5839 |    1 |    1946 |       15.118
   5842 |     5842 |    1 |    1947 |       15.069
   5845 |     5845 |    1 |    1948 |       15.022
   5848 |     5848 |    1 |    1949 |       14.975
   5851 |     5851 |    1 |    1950 |       14.925
   5854 |     5854 |    1 |    1951 |       14.877
   5857 |     5857 |    1 |    1952 |       14.829
   5860 |     5860 |    1 |    1953 |       14.779
   5863 |     5863 |    1 |    1954 |       14.724
   5866 |     5866 |    1 |    1955 |       14.671
   5869 |     5869 |    1 |    1956 |       14.623
   5872 |     5872 |    1 |    1957 |       14.575
   5875 |     5875 |    1 |    1958 |       14.524
   5878 |     5878 |    1 |    1959 |       14.411
   5881 |     5881 |    1 |    1960 |       14.355
   5884 |     5884 |    1 |    1961 |       14.303
   5887 |     5887 |    1 |    1962 |       14.255
   5890 |     5890 |    1 |    1963 |       14.208
   5893 |     5893 |    1 |    1964 |       14.158
   5896 |     5896 |    1 |    1965 |       14.110
   5899 |     5899 |    1 |    1966 |       20.051
   5902 |     5902 |    1 |    1967 |       19.340
   5905 |     5905 |    1 |    1968 |       19.276
   5908 |     5908 |    1 |    1969 |       19.181
   5911 |     5911 |    1 |    1970 |       19.114
   5914 |     5914 |    1 |    1971 |       19.062
   5917 |     5917 |    1 |    1972 |       18.973
   5920 |     5920 |    1 |    1973 |       18.915
   5923 |     5923 |    1 |    1974 |       18.856
   5926 |     5926 |    1 |    1975 |       18.791
   5929 |     5929 |    1 |    1976 |       18.734
   5932 |     5932 |    1 |    1977 |       18.689
   5935 |     5935 |    1 |    1978 |       18.633
   5938 |     5938 |    1 |    1979 |       18.580
   5941 |     5941 |    1 |    1980 |       18.508
   5944 |     5944 |    1 |    1981 |       18.452
   5947 |     5947 |    1 |    1982 |       18.377
   5950 |     5950 |    1 |    1983 |       18.280
   5953 |     5953 |    1 |    1984 |       18.160
   5956 |     5956 |    1 |    1985 |       18.075
   5959 |     5959 |    1 |    1986 |       17.998
   5962 |     5962 |    1 |    1987 |       17.936
   5965 |     5965 |    1 |    1988 |       17.875
   5968 |     5968 |    1 |    1989 |       17.789
   5971 |     5971 |    1 |    1990 |       17.729
   5974 |     5974 |    1 |    1991 |       17.668
   5977 |     5977 |    1 |    1992 |       17.612
   5980 |     5980 |    1 |    1993 |       17.556
   5983 |     5983 |    1 |    1994 |       17.443
   5986 |     5986 |    1 |    1995 |       17.384
   5989 |     5989 |    1 |    1996 |       17.326
   5992 |     5992 |    1 |    1997 |       17.242
   5995 |     5995 |    1 |    1998 |       17.161
   5998 |     5998 |    1 |    1999 |       17.103
   6001 |     6001 |    1 |    2000 |       16.981
   6004 |     6004 |    1 |    2001 |       16.912
   6007 |     6007 |    1 |    2002 |       16.845
   6010 |     6010 |    1 |    2003 |       16.787
   6013 |     6013 |    1 |    2004 |       16.732
   6016 |     6016 |    1 |    2005 |       16.675
   6019 |     6019 |    1 |    2006 |       16.619
   6022 |     6022 |    1 |    2007 |       16.561
   6025 |     6025 |    1 |    2008 |       16.501
   6028 |     6028 |    1 |    2009 |       16.445
   6031 |     6031 |    1 |    2010 |       16.392
   6034 |     6034 |    1 |    2011 |       16.338
   6037 |     6037 |    1 |    2012 |       16.284
   6040 |     6040 |    1 |    2013 |       16.230
   6043 |     6043 |    1 |    2014 |       16.176
   6046 |     6046 |    1 |    2015 |       16.119
   6049 |     6049 |    1 |    2016 |       16.058
   6052 |     6052 |    1 |    2017 |       16.004
   6055 |     6055 |    1 |    2018 |       15.990
   6058 |     6058 |    1 |    2019 |       15.938
   6061 |     6061 |    1 |    2020 |       15.836
   6064 |     6064 |    1 |    2021 |       15.766
   6067 |     6067 |    1 |    2022 |       15.707
   6070 |     6070 |    1 |    2023 |       15.650
   6073 |     6073 |    1 |    2024 |       15.596
   6076 |     6076 |    1 |    2025 |       15.541
   6079 |     6079 |    1 |    2026 |       15.457
   6082 |     6082 |    1 |    2027 |       15.369
   6085 |     6085 |    1 |    2028 |       15.311
   6088 |     6088 |    1 |    2029 |       15.190
   6091 |     6091 |    1 |    2030 |       15.125
   6094 |     6094 |    1 |    2031 |       15.060
   6097 |     6097 |    1 |    2032 |       15.005
   6100 |     6100 |    1 |    2033 |       14.948
   6103 |     6103 |    1 |    2034 |       14.893
   6106 |     6106 |    1 |    2035 |       14.743
   6109 |     6109 |    1 |    2036 |       14.688
   6112 |     6112 |    1 |    2037 |       14.625
   6115 |     6115 |    1 |    2038 |       14.574
   6118 |     6118 |    1 |    2039 |       14.519
   6121 |     6121 |    1 |    2040 |       14.467
   6124 |     6124 |    1 |    2041 |       14.410
   6127 |     6127 |    1 |    2042 |       14.356
   6130 |     6130 |    1 |    2043 |       14.316
   6133 |     6133 |    1 |    2044 |       14.249
   6136 |     6136 |    1 |    2045 |       14.194
   6139 |     6139 |    1 |    2046 |       14.089
   6142 |     6142 |    1 |    2047 |       14.026
   6145 |     6145 |    1 |    2048 |       13.972
   6148 |     6148 |    1 |    2049 |       13.913
   6151 |     6151 |    1 |    2050 |       13.855
   6154 |     6154 |    1 |    2051 |       13.796
   6157 |     6157 |    1 |    2052 |       13.745
   6160 |     6160 |    1 |    2053 |       13.697
   6163 |     6163 |    1 |    2054 |       13.649
   6166 |     6166 |    1 |    2055 |       13.599
   6169 |     6169 |    1 |    2056 |       13.551
   6172 |     6172 |    1 |    2057 |       13.489
   6175 |     6175 |    1 |    2058 |       13.402
   6178 |     6178 |    1 |    2059 |       13.347
   6181 |     6181 |    1 |    2060 |       13.298
   6184 |     6184 |    1 |    2061 |       13.247
   6187 |     6187 |    1 |    2062 |       13.112
   6190 |     6190 |    1 |    2063 |       13.043
   6193 |     6193 |    1 |    2064 |       12.973
   6196 |     6196 |    1 |    2065 |       12.909
   6199 |     6199 |    1 |    2066 |       12.837
   6202 |     6202 |    1 |    2067 |       12.777
   6205 |     6205 |    1 |    2068 |       12.720
   6208 |     6208 |    1 |    2069 |       12.660
   6211 |     6211 |    1 |    2070 |       12.603
   6214 |     6214 |    1 |    2071 |       12.552
   6217 |     6217 |    1 |    2072 |       12.495
   6220 |     6220 |    1 |    2073 |       12.440
   6223 |     6223 |    1 |    2074 |       12.387
   6226 |     6226 |    1 |    2075 |       12.332
   6229 |     6229 |    1 |    2076 |       12.277
   6232 |     6232 |    1 |    2077 |       12.224
   6235 |     6235 |    1 |    2078 |       17.353
   6238 |     6238 |    1 |    2079 |       10.023
   6241 |     6241 |    1 |    2080 |        9.957
   6244 |     6244 |    1 |    2081 |        9.897
   6247 |     6247 |    1 |    2082 |        9.835
   6250 |     6250 |    1 |    2083 |        9.763
   6253 |     6253 |    1 |    2084 |        9.690
   6256 |     6256 |    1 |    2085 |        9.634
   6259 |     6259 |    1 |    2086 |        9.532
   6262 |     6262 |    1 |    2087 |        9.452
   6265 |     6265 |    1 |    2088 |        9.389
   6268 |     6268 |    1 |    2089 |        9.327
   6271 |     6271 |    1 |    2090 |        9.234
   6274 |     6274 |    1 |    2091 |        9.072
   6277 |     6277 |    1 |    2092 |        8.956
   6280 |     6280 |    1 |    2093 |        8.759
   6283 |     6283 |    1 |    2094 |        8.657
   6286 |     6286 |    1 |    2095 |        8.557
   6289 |     6289 |    1 |    2096 |        8.460
   6292 |     6292 |    1 |    2097 |        8.357
   6295 |     6295 |    1 |    2098 |        8.264
   6298 |     6298 |    1 |    2099 |        8.170
   6301 |     6301 |    1 |    2100 |        8.013
   6304 |     6304 |    1 |    2101 |        7.919
   6307 |     6307 |    1 |    2102 |        7.827
   6310 |     6310 |    1 |    2103 |        7.731
   6313 |     6313 |    1 |    2104 |        7.636
   6316 |     6316 |    1 |    2105 |        7.496
   6319 |     6319 |    1 |    2106 |        7.402
   6322 |     6322 |    1 |    2107 |        7.304
   6325 |     6325 |    1 |    2108 |        7.203
   6328 |     6328 |    1 |    2109 |        7.108
   6331 |     6331 |    1 |    2110 |        7.013
   6334 |     6334 |    1 |    2111 |        6.915
   6337 |     6337 |    1 |    2112 |        6.819
   6340 |     6340 |    1 |    2113 |        6.725
   6343 |     6343 |    1 |    2114 |        6.631
   6346 |     6346 |    1 |    2115 |        6.535
   6349 |     6349 |    1 |    2116 |        6.382
   6352 |     6352 |    1 |    2117 |        6.290
   6355 |     6355 |    1 |    2118 |        6.194
   6358 |     6358 |    1 |    2119 |        6.059
   6361 |     6361 |    1 |    2120 |        5.963
   6364 |     6364 |    1 |    2121 |        5.828
   6367 |     6367 |    1 |    2122 |        5.707
   6370 |     6370 |    1 |    2123 |        5.610
   6373 |     6373 |    1 |    2124 |        5.514
   6376 |     6376 |    1 |    2125 |        5.367
   6379 |     6379 |    1 |    2126 |        5.253
   6382 |     6382 |    1 |    2127 |       18.872
   6385 |     6385 |    1 |    2128 |       15.331
   6388 |     6388 |    1 |    2129 |       15.260
   6391 |     6391 |    1 |    2130 |       15.190
   6394 |     6394 |    1 |    2131 |       15.123
   6397 |     6397 |    1 |    2132 |       15.053
   6400 |     6400 |    1 |    2133 |       14.983
   6403 |     6403 |    1 |    2134 |       14.875
   6406 |     6406 |    1 |    2135 |       14.809
   6409 |     6409 |    1 |    2136 |       14.747
   6412 |     6412 |    1 |    2137 |       14.689
   6415 |     6415 |    1 |    2138 |       14.631
   6418 |     6418 |    1 |    2139 |       14.517
   6421 |     6421 |    1 |    2140 |       14.459
   6424 |     6424 |    1 |    2141 |       14.401
   6427 |     6427 |    1 |    2142 |       14.341
   6430 |     6430 |    1 |    2143 |       14.285
   6433 |     6433 |    1 |    2144 |       14.231
   6436 |     6436 |    1 |    2145 |       14.175
   6439 |     6439 |    1 |    2146 |       14.121
   6442 |     6442 |    1 |    2147 |       14.067
   6445 |     6445 |    1 |    2148 |       14.012
   6448 |     6448 |    1 |    2149 |       13.953
   6451 |     6451 |    1 |    2150 |       13.876
   6454 |     6454 |    1 |    2151 |       13.814
   6457 |     6457 |    1 |    2152 |       13.753
   6460 |     6460 |    1 |    2153 |       13.639
   6463 |     6463 |    1 |    2154 |       13.574
   6466 |     6466 |    1 |    2155 |       13.522
   6469 |     6469 |    1 |    2156 |       13.448
   6472 |     6472 |    1 |    2157 |       13.395
   6475 |     6475 |    1 |    2158 |       13.341
   6478 |     6478 |    1 |    2159 |       13.287
   6481 |     6481 |    1 |    2160 |       13.229
   6484 |     6484 |    1 |    2161 |       13.158
   6487 |     6487 |    1 |    2162 |       13.104
   6490 |     6490 |    1 |    2163 |       13.028
   6493 |     6493 |    1 |    2164 |       12.958
   6496 |     6496 |    1 |    2165 |       12.900
   6499 |     6499 |    1 |    2166 |       12.829
   6502 |     6502 |    1 |    2167 |       12.750
   6505 |     6505 |    1 |    2168 |       12.664
   6508 |     6508 |    1 |    2169 |       12.608
   6511 |     6511 |    1 |    2170 |       12.535
   6514 |     6514 |    1 |    2171 |       12.439
   6517 |     6517 |    1 |    2172 |       12.324
   6520 |     6520 |    1 |    2173 |       12.222
   6523 |     6523 |    1 |    2174 |       12.119
   6526 |     6526 |    1 |    2175 |       12.010
   6529 |     6529 |    1 |    2176 |       11.905
   6532 |     6532 |    1 |    2177 |       11.845
   6535 |     6535 |    1 |    2178 |       11.770
   6538 |     6538 |    1 |    2179 |       11.690
   6541 |     6541 |    1 |    2180 |       11.563
   6544 |     6544 |    1 |    2181 |       11.495
   6547 |     6547 |    1 |    2182 |       11.414
   6550 |     6550 |    1 |    2183 |       11.351
   6553 |     6553 |    1 |    2184 |       11.281
   6556 |     6556 |    1 |    2185 |       11.223
   6559 |     6559 |    1 |    2186 |       11.154
   6562 |     6562 |    1 |    2187 |       11.097
   6565 |     6565 |    1 |    2188 |       11.039
   6568 |     6568 |    1 |    2189 |       10.984
   6571 |     6571 |    1 |    2190 |       10.929
   6574 |     6574 |    1 |    2191 |       10.845
   6577 |     6577 |    1 |    2192 |       10.689
   6580 |     6580 |    1 |    2193 |       10.629
   6583 |     6583 |    1 |    2194 |       10.574
   6586 |     6586 |    1 |    2195 |       10.516
   6589 |     6589 |    1 |    2196 |       10.464
   6592 |     6592 |    1 |    2197 |       10.414
   6595 |     6595 |    1 |    2198 |       10.365
   6598 |     6598 |    1 |    2199 |       10.312
   6601 |     6601 |    1 |    2200 |       10.255
   6604 |     6604 |    1 |    2201 |        9.671
   6607 |     6607 |    1 |    2202 |        7.760
   6610 |     6610 |    1 |    2203 |       38.400
   6613 |     6613 |    1 |    2204 |       37.896
   6616 |     6616 |    1 |    2205 |       37.809
   6619 |     6619 |    1 |    2206 |       37.716
   6622 |     6622 |    1 |    2207 |       37.655
   6625 |     6625 |    1 |    2208 |       37.594
   6628 |     6628 |    1 |    2209 |       37.533
   6631 |     6631 |    1 |    2210 |       37.414
   6634 |     6634 |    1 |    2211 |       37.354
   6637 |     6637 |    1 |    2212 |       37.280
   6640 |     6640 |    1 |    2213 |       37.228
   6643 |     6643 |    1 |    2214 |       36.826
   6646 |     6646 |    1 |    2215 |       36.714
   6649 |     6649 |    1 |    2216 |       36.627
   6652 |     6652 |    1 |    2217 |       36.536
   6655 |     6655 |    1 |    2218 |       36.443
   6658 |     6658 |    1 |    2219 |       36.271
   6661 |     6661 |    1 |    2220 |       36.128
   6664 |     6664 |    1 |    2221 |       36.033
   6667 |     6667 |    1 |    2222 |       35.958
   6670 |     6670 |    1 |    2223 |       35.870
   6673 |     6673 |    1 |    2224 |       35.779
   6676 |     6676 |    1 |    2225 |       35.679
   6679 |     6679 |    1 |    2226 |       35.581
   6682 |     6682 |    1 |    2227 |       35.483
   6685 |     6685 |    1 |    2228 |       35.393
   6688 |     6688 |    1 |    2229 |       35.302
   6691 |     6691 |    1 |    2230 |       35.212
   6694 |     6694 |    1 |    2231 |       35.116
   6697 |     6697 |    1 |    2232 |       35.026
   6700 |     6700 |    1 |    2233 |       34.925
   6703 |     6703 |    1 |    2234 |       34.768
   6706 |     6706 |    1 |    2235 |       34.671
   6709 |     6709 |    1 |    2236 |       34.560
   6712 |     6712 |    1 |    2237 |       34.452
   6715 |     6715 |    1 |    2238 |       34.357
   6718 |     6718 |    1 |    2239 |       34.235
   6721 |     6721 |    1 |    2240 |       34.135
   6724 |     6724 |    1 |    2241 |       34.039
   6727 |     6727 |    1 |    2242 |       33.939
   6730 |     6730 |    1 |    2243 |       24.198
   6733 |     6733 |    1 |    2244 |       24.138
   6736 |     6736 |    1 |    2245 |       24.079
   6739 |     6739 |    1 |    2246 |       24.022
   6742 |     6742 |    1 |    2247 |       23.965
   6745 |     6745 |    1 |    2248 |       23.893
   6748 |     6748 |    1 |    2249 |       23.836
   6751 |     6751 |    1 |    2250 |       23.778
   6754 |     6754 |    1 |    2251 |       23.723
   6757 |     6757 |    1 |    2252 |       23.667
   6760 |     6760 |    1 |    2253 |       23.612
   6763 |     6763 |    1 |    2254 |       23.434
   6766 |     6766 |    1 |    2255 |       23.340
   6769 |     6769 |    1 |    2256 |       23.271
   6772 |     6772 |    1 |    2257 |       23.215
   6775 |     6775 |    1 |    2258 |       23.119
   6778 |     6778 |    1 |    2259 |       23.057
   6781 |     6781 |    1 |    2260 |       23.000
   6784 |     6784 |    1 |    2261 |       22.922
   6787 |     6787 |    1 |    2262 |       22.861
   6790 |     6790 |    1 |    2263 |       22.781
   6793 |     6793 |    1 |    2264 |       22.708
   6796 |     6796 |    1 |    2265 |       22.651
   6799 |     6799 |    1 |    2266 |       22.589
   6802 |     6802 |    1 |    2267 |       22.529
   6805 |     6805 |    1 |    2268 |       22.444
   6808 |     6808 |    1 |    2269 |       22.373
   6811 |     6811 |    1 |    2270 |       22.308
   6814 |     6814 |    1 |    2271 |       22.217
   6817 |     6817 |    1 |    2272 |       22.115
   6820 |     6820 |    1 |    2273 |       21.836
   6823 |     6823 |    1 |    2274 |       21.779
   6826 |     6826 |    1 |    2275 |       21.725
   6829 |     6829 |    1 |    2276 |       21.665
   6832 |     6832 |    1 |    2277 |       21.593
   6835 |     6835 |    1 |    2278 |       21.541
   6838 |     6838 |    1 |    2279 |       21.490
   6841 |     6841 |    1 |    2280 |       21.436
   6844 |     6844 |    1 |    2281 |       21.387
   6847 |     6847 |    1 |    2282 |       21.339
   6850 |     6850 |    1 |    2283 |       21.292
   6853 |     6853 |    1 |    2284 |       21.239
   6856 |     6856 |    1 |    2285 |       21.189
   6859 |     6859 |    1 |    2286 |       21.140
   6862 |     6862 |    1 |    2287 |       21.084
   6865 |     6865 |    1 |    2288 |       21.031
   6868 |     6868 |    1 |    2289 |       20.975
   6871 |     6871 |    1 |    2290 |       20.926
   6874 |     6874 |    1 |    2291 |       20.873
   6877 |     6877 |    1 |    2292 |       20.824
   6880 |     6880 |    1 |    2293 |       20.777
   6883 |     6883 |    1 |    2294 |       20.727
   6886 |     6886 |    1 |    2295 |       20.676
   6889 |     6889 |    1 |    2296 |       20.624
   6892 |     6892 |    1 |    2297 |       20.574
   6895 |     6895 |    1 |    2298 |       20.521
   6898 |     6898 |    1 |    2299 |       20.472
   6901 |     6901 |    1 |    2300 |       20.424
   6904 |     6904 |    1 |    2301 |       20.323
   6907 |     6907 |    1 |    2302 |       20.260
   6910 |     6910 |    1 |    2303 |       20.208
   6913 |     6913 |    1 |    2304 |       20.154
   6916 |     6916 |    1 |    2305 |       20.093
   6919 |     6919 |    1 |    2306 |       20.023
   6922 |     6922 |    1 |    2307 |       19.966
   6925 |     6925 |    1 |    2308 |       19.907
   6928 |     6928 |    1 |    2309 |       19.855
   6931 |     6931 |    1 |    2310 |       19.804
   6934 |     6934 |    1 |    2311 |       19.754
   6937 |     6937 |    1 |    2312 |       19.699
   6940 |     6940 |    1 |    2313 |       19.647
   6943 |     6943 |    1 |    2314 |       19.596
   6946 |     6946 |    1 |    2315 |       19.543
   6949 |     6949 |    1 |    2316 |       19.476
   6952 |     6952 |    1 |    2317 |       22.708
   6955 |     6955 |    1 |    2318 |       16.653
   6958 |     6958 |    1 |    2319 |       16.593
   6961 |     6961 |    1 |    2320 |       16.539
   6964 |     6964 |    1 |    2321 |       16.487
   6967 |     6967 |    1 |    2322 |       16.436
   6970 |     6970 |    1 |    2323 |       16.387
   6973 |     6973 |    1 |    2324 |       16.335
   6976 |     6976 |    1 |    2325 |       16.283
   6979 |     6979 |    1 |    2326 |       16.164
   6982 |     6982 |    1 |    2327 |       16.081
   6985 |     6985 |    1 |    2328 |       16.029
   6988 |     6988 |    1 |    2329 |       15.976
   6991 |     6991 |    1 |    2330 |       15.921
   6994 |     6994 |    1 |    2331 |       15.863
   6997 |     6997 |    1 |    2332 |       15.808
   7000 |     7000 |    1 |    2333 |       15.704
   7003 |     7003 |    1 |    2334 |       15.615
